global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1272,7,1,0,-13.569114685058594,43.37776565551758,0.02203722484409809,0.9779627919197083,0.9779627919197083,0.04407444968819618
1272,7,1,1,24.546199798583984,-8.163993835449219,0.9623298048973083,0.03767017647624016,0.9779627919197083,0.07534035295248032
1272,7,1,2,17.871906280517578,-2.938815116882324,0.9496777057647705,0.05032229796051979,0.9779627919197083,0.10064459592103958
1272,7,1,3,23.16478729248047,-6.548775672912598,0.9602619409561157,0.039738066494464874,0.9779627919197083,0.07947613298892975
1272,7,1,4,15.709335327148438,-5.110054016113281,0.9435325860977173,0.056467391550540924,0.9779627919197083,0.11293478310108185
1272,7,1,5,22.210779190063477,-2.653519868850708,0.9586960673332214,0.04130391776561737,0.9779627919197083,0.08260783553123474
1272,7,1,6,20.237747192382812,-4.977911949157715,0.9550313949584961,0.044968582689762115,0.9779627919197083,0.08993716537952423
1273,7,1,0,-7.5857720375061035,25.94321632385254,0.035786859691143036,0.9642131328582764,0.9642131328582764,0.07157371938228607
1273,7,1,1,23.83836555480957,-7.766990661621094,0.961297869682312,0.038702137768268585,0.9642131328582764,0.07740427553653717
1273,7,1,2,17.602567672729492,-2.819840908050537,0.948986291885376,0.051013726741075516,0.9642131328582764,0.10202745348215103
1273,7,1,3,21.124164581298828,-5.6173930168151855,0.9567552208900452,0.04324480518698692,0.9642131328582764,0.08648961037397385
1273,7,1,4,16.389375686645508,-6.657082557678223,0.9456207752227783,0.05437922477722168,0.9642131328582764,0.10875844955444336
1273,7,1,5,22.543127059936523,-2.7801568508148193,0.9592553973197937,0.0407446026802063,0.9642131328582764,0.0814892053604126
1273,7,1,6,18.87691879272461,-4.459622859954834,0.9521002173423767,0.04789979010820389,0.9642131328582764,0.09579958021640778
1274,7,1,0,16.058977127075195,-1.2891846895217896,0.9446258544921875,0.05537412315607071,0.05945268273353577,0.11074824631214142
1274,7,1,1,23.09797477722168,-7.558420181274414,0.9601561427116394,0.0398438535630703,0.05945268273353577,0.0796877071261406
1274,7,1,2,17.4080810546875,-2.692504405975342,0.9484750628471375,0.05152492970228195,0.05945268273353577,0.1030498594045639
1274,7,1,3,15.373563766479492,-3.910792350769043,0.9424412846565247,0.05755871534347534,0.05945268273353577,0.11511743068695068
1274,7,1,4,16.28141975402832,-6.418191432952881,0.9452996253967285,0.054700348526239395,0.05945268273353577,0.10940069705247879
1274,7,1,5,17.904027938842773,-1.8102319240570068,0.9497588872909546,0.05024108663201332,0.05945268273353577,0.10048217326402664
1274,7,1,6,14.820099830627441,-2.973574161529541,0.9405473470687866,0.05945268273353577,0.05945268273353577,0.11890536546707153
1275,7,1,0,-3.2518248558044434,17.058725357055664,0.0524694062769413,0.9475305676460266,0.9475305676460266,0.1049388125538826
1275,7,1,1,10.718509674072266,-1.9113445281982422,0.9213744401931763,0.07862556725740433,0.9475305676460266,0.15725113451480865
1275,7,1,2,16.507585525512695,-2.1984939575195312,0.9459680914878845,0.05403190106153488,0.9475305676460266,0.10806380212306976
1275,7,1,3,9.59565258026123,-1.8883048295974731,0.913760781288147,0.08623921871185303,0.9475305676460266,0.17247843742370605
1275,7,1,4,16.54009437561035,-7.804614067077637,0.9460628628730774,0.0539371594786644,0.9475305676460266,0.1078743189573288
1275,7,1,5,22.421194076538086,-2.7368600368499756,0.9590519666671753,0.040948037058115005,0.9475305676460266,0.08189607411623001
1275,7,1,6,16.50601577758789,-3.6189630031585693,0.9459635019302368,0.05403648316860199,0.9475305676460266,0.10807296633720398
1276,7,1,0,-8.753499984741211,29.0933837890625,0.03216118365526199,0.9678388237953186,0.9678388237953186,0.06432236731052399
1276,7,1,1,24.468528747558594,-8.002678871154785,0.9622192978858948,0.03778071701526642,0.9678388237953186,0.07556143403053284
1276,7,1,2,18.305526733398438,-3.2086596488952637,0.950752317905426,0.04924767464399338,0.9678388237953186,0.09849534928798676
1276,7,1,3,12.126627922058105,-2.471442222595215,0.9292116761207581,0.07078830152750015,0.9678388237953186,0.1415766030550003
1276,7,1,4,16.346790313720703,-6.526195049285889,0.945494532585144,0.054505445063114166,0.9678388237953186,0.10901089012622833
1276,7,1,5,21.401691436767578,-2.569636583328247,0.9572680592536926,0.04273195564746857,0.9678388237953186,0.08546391129493713
1276,7,1,6,19.216815948486328,-4.5640411376953125,0.9528675675392151,0.047132425010204315,0.9678388237953186,0.09426485002040863
1277,7,1,0,-20.14337158203125,63.47919464111328,0.015272026881575584,0.9847279787063599,0.9847279787063599,0.03054405376315117
1277,7,1,1,20.009592056274414,-6.1004958152771,0.9545652866363525,0.04543473571538925,0.9847279787063599,0.0908694714307785
1277,7,1,2,16.55943489074707,-2.2573704719543457,0.9461190700531006,0.053880952298641205,0.9847279787063599,0.10776190459728241
1277,7,1,3,26.970300674438477,-7.283426284790039,0.9654818773269653,0.034518107771873474,0.9847279787063599,0.06903621554374695
1277,7,1,4,16.247922897338867,-5.261517524719238,0.9451992511749268,0.05480075627565384,0.9847279787063599,0.10960151255130768
1277,7,1,5,21.159029006958008,-2.5297508239746094,0.9568203091621399,0.043179702013731,0.9847279787063599,0.086359404027462
1277,7,1,6,18.201021194458008,-4.192682266235352,0.950497567653656,0.04950244724750519,0.9847279787063599,0.09900489449501038
1278,7,1,0,-16.877378463745117,53.485511779785156,0.018022723495960236,0.9819772839546204,0.9819772839546204,0.03604544699192047
1278,7,1,1,26.987375259399414,-9.118566513061523,0.9655022025108337,0.03449777513742447,0.9819772839546204,0.06899555027484894
1278,7,1,2,17.835203170776367,-2.9505109786987305,0.9495846033096313,0.050415415316820145,0.9819772839546204,0.10083083063364029
1278,7,1,3,26.080467224121094,-7.181585311889648,0.9643880724906921,0.035611942410469055,0.9819772839546204,0.07122388482093811
1278,7,1,4,15.95654582977295,-5.371976852416992,0.9443100094795227,0.05568999424576759,0.9819772839546204,0.11137998849153519
1278,7,1,5,23.211278915405273,-2.8949496746063232,0.9603351950645447,0.03966478630900383,0.9819772839546204,0.07932957261800766
1278,7,1,6,20.064701080322266,-4.883777618408203,0.9546787142753601,0.045321255922317505,0.9819772839546204,0.09064251184463501
1279,7,1,0,-18.369766235351562,57.91400909423828,0.016690587624907494,0.9833093881607056,0.9833093881607056,0.03338117524981499
1279,7,1,1,22.838491439819336,-7.311450958251953,0.9597399234771729,0.04026009514927864,0.9833093881607056,0.08052019029855728
1279,7,1,2,18.672443389892578,-3.464395046234131,0.9516264200210571,0.04837357625365257,0.9833093881607056,0.09674715250730515
1279,7,1,3,18.643611907958984,-5.320172309875488,0.9515588879585266,0.04844113439321518,0.9833093881607056,0.09688226878643036
1279,7,1,4,16.71017074584961,-6.728661060333252,0.946553111076355,0.05344686657190323,0.9833093881607056,0.10689373314380646
1279,7,1,5,21.502727508544922,-2.5911848545074463,0.9574517607688904,0.04254825413227081,0.9833093881607056,0.08509650826454163
1279,7,1,6,23.5301456451416,-6.379675388336182,0.9608306288719177,0.03916938230395317,0.9833093881607056,0.07833876460790634
1280,7,1,0,-9.239005088806152,30.535375595092773,0.030735773965716362,0.9692641496658325,0.9692641496658325,0.061471547931432724
1280,7,1,1,19.49002456665039,-5.730412483215332,0.9534667730331421,0.04653321951627731,0.9692641496658325,0.09306643903255463
1280,7,1,2,17.86654281616211,-2.9346139430999756,0.9496641159057617,0.05033588409423828,0.9692641496658325,0.10067176818847656
1280,7,1,3,18.20482635498047,-4.793519020080566,0.950506865978241,0.049493126571178436,0.9692641496658325,0.09898625314235687
1280,7,1,4,16.45256233215332,-6.676455020904541,0.9458069801330566,0.05419301614165306,0.9692641496658325,0.10838603228330612
1280,7,1,5,22.71330451965332,-2.7749826908111572,0.9595359563827515,0.04046403244137764,0.9692641496658325,0.08092806488275528
1280,7,1,6,17.87354278564453,-4.025344371795654,0.94968181848526,0.0503181554377079,0.9692641496658325,0.1006363108754158
1281,7,1,0,-13.004687309265137,41.74594497680664,0.02285926230251789,0.9771407246589661,0.9771407246589661,0.04571852460503578
1281,7,1,1,18.92786979675293,-5.720622539520264,0.9522168040275574,0.047783173620700836,0.9771407246589661,0.09556634724140167
1281,7,1,2,16.888498306274414,-2.4336013793945312,0.9470577239990234,0.052942272275686264,0.9771407246589661,0.10588454455137253
1281,7,1,3,31.80049705505371,-8.892813682556152,0.9704146385192871,0.02958536148071289,0.9771407246589661,0.05917072296142578
1281,7,1,4,15.579785346984863,-4.802272796630859,0.9431164860725403,0.056883517652750015,0.9771407246589661,0.11376703530550003
1281,7,1,5,18.901601791381836,-2.0026395320892334,0.9521567821502686,0.047843221575021744,0.9771407246589661,0.09568644315004349
1281,7,1,6,17.99237632751465,-4.1216912269592285,0.9499809145927429,0.05001906678080559,0.9771407246589661,0.10003813356161118
1282,7,1,0,2.546919584274292,9.846267700195312,0.246430441737175,0.7535695433616638,0.7535695433616638,0.13895462453365326
1282,7,1,1,9.277338981628418,-0.7357249855995178,0.9113265872001648,0.08867339789867401,0.7535695433616638,0.17734679579734802
1282,7,1,2,4.245938301086426,5.052202224731445,0.46431872248649597,0.5356812477111816,0.7535695433616638,0.17702028155326843
1282,7,1,3,19.69526481628418,-5.512870788574219,0.9539070129394531,0.04609300568699837,0.7535695433616638,0.09218601137399673
1282,7,1,4,16.823610305786133,-7.187498092651367,0.9468752145767212,0.053124770522117615,0.7535695433616638,0.10624954104423523
1282,7,1,5,12.518651962280273,-0.2848207652568817,0.9311230778694153,0.06887691468000412,0.7535695433616638,0.13775382936000824
1282,7,1,6,18.767047882080078,-4.591510772705078,0.9518467783927917,0.04815321043133736,0.7535695433616638,0.09630642086267471
1283,7,1,0,-18.183700561523438,57.504573822021484,0.016805430874228477,0.9831945896148682,0.9831945896148682,0.033610861748456955
1283,7,1,1,27.006452560424805,-9.385397911071777,0.9655249118804932,0.034475088119506836,0.9831945896148682,0.06895017623901367
1283,7,1,2,16.96332359313965,-2.470031976699829,0.9472666382789612,0.052733372896909714,0.9831945896148682,0.10546674579381943
1283,7,1,3,32.7660026550293,-9.110688209533691,0.9712362885475159,0.028763731941580772,0.9831945896148682,0.057527463883161545
1283,7,1,4,16.310482025146484,-5.138269424438477,0.9453864693641663,0.05461352691054344,0.9831945896148682,0.10922705382108688
1283,7,1,5,22.847414016723633,-2.963499069213867,0.9597543478012085,0.04024563729763031,0.9831945896148682,0.08049127459526062
1283,7,1,6,20.14677619934082,-4.920939922332764,0.9548466801643372,0.04515329748392105,0.9831945896148682,0.0903065949678421
1284,7,1,0,-17.221725463867188,54.49232482910156,0.017701519653201103,0.9822984933853149,0.9822984933853149,0.035403039306402206
1284,7,1,1,20.266599655151367,-6.3951005935668945,0.9550896883010864,0.04491031542420387,0.9822984933853149,0.08982063084840775
1284,7,1,2,16.701271057128906,-2.301212787628174,0.9465277194976807,0.05347230285406113,0.9822984933853149,0.10694460570812225
1284,7,1,3,35.14644241333008,-9.666810989379883,0.97307950258255,0.02692047879099846,0.9822984933853149,0.05384095758199692
1284,7,1,4,16.2747859954834,-5.367190361022949,0.9452797770500183,0.0547202043235302,0.9822984933853149,0.1094404086470604
1284,7,1,5,20.860780715942383,-2.412705183029175,0.9562569856643677,0.043743036687374115,0.9822984933853149,0.08748607337474823
1284,7,1,6,18.894237518310547,-4.437020778656006,0.9521399140357971,0.04786008596420288,0.9822984933853149,0.09572017192840576
1285,7,1,0,-8.644203186035156,29.94278907775879,0.03130596876144409,0.9686940312385559,0.9686940312385559,0.06261193752288818
1285,7,1,1,16.509801864624023,-4.891995429992676,0.945974588394165,0.05402543023228645,0.9686940312385559,0.1080508604645729
1285,7,1,2,18.28371810913086,-3.1590027809143066,0.9506993889808655,0.049300625920295715,0.9686940312385559,0.09860125184059143
1285,7,1,3,13.218818664550781,-3.242640256881714,0.9342918992042542,0.06570812314748764,0.9686940312385559,0.13141624629497528
1285,7,1,4,15.869041442871094,-5.781893253326416,0.9440373182296753,0.055962711572647095,0.9686940312385559,0.11192542314529419
1285,7,1,5,21.467321395874023,-2.6382906436920166,0.9573875665664673,0.04261244833469391,0.9686940312385559,0.08522489666938782
1285,7,1,6,12.166930198669434,-1.4056743383407593,0.9294130802154541,0.0705869197845459,0.9686940312385559,0.1411738395690918
1286,7,1,0,-13.597976684570312,43.7292594909668,0.021867837756872177,0.9781321883201599,0.9781321883201599,0.043735675513744354
1286,7,1,1,20.53728675842285,-6.451196193695068,0.9556291103363037,0.04437091201543808,0.9781321883201599,0.08874182403087616
1286,7,1,2,18.05693817138672,-2.9932098388671875,0.950141966342926,0.049858059734106064,0.9781321883201599,0.09971611946821213
1286,7,1,3,17.019121170043945,-4.52028226852417,0.9474213123321533,0.05257866531610489,0.9781321883201599,0.10515733063220978
1286,7,1,4,16.34891128540039,-6.071564197540283,0.9455008506774902,0.05449914559721947,0.9781321883201599,0.10899829119443893
1286,7,1,5,23.759689331054688,-2.9840664863586426,0.9611796736717224,0.03882034495472908,0.9781321883201599,0.07764068990945816
1286,7,1,6,18.68126678466797,-4.3719940185546875,0.9516470432281494,0.048352938145399094,0.9781321883201599,0.09670587629079819
1287,7,1,0,-20.032512664794922,63.15824890136719,0.015347250737249851,0.9846527576446533,0.9846527576446533,0.030694501474499702
1287,7,1,1,26.87836265563965,-9.209856986999512,0.9653720259666443,0.0346280038356781,0.9846527576446533,0.0692560076713562
1287,7,1,2,17.18360137939453,-2.541802167892456,0.9478721618652344,0.05212785676121712,0.9846527576446533,0.10425571352243423
1287,7,1,3,28.92327117919922,-7.9588541984558105,0.9676619172096252,0.03233810514211655,0.9846527576446533,0.0646762102842331
1287,7,1,4,16.093944549560547,-4.996255397796631,0.9447329044342041,0.05526711046695709,0.9846527576446533,0.11053422093391418
1287,7,1,5,22.88861846923828,-2.838315010070801,0.9598209857940674,0.04017900675535202,0.9846527576446533,0.08035801351070404
1287,7,1,6,20.061302185058594,-4.879788875579834,0.9546717405319214,0.04532824084162712,0.9846527576446533,0.09065648168325424
1288,7,1,0,-9.510279655456543,31.285076141357422,0.03004349395632744,0.9699565172195435,0.9699565172195435,0.06008698791265488
1288,7,1,1,18.292512893676758,-5.201879501342773,0.9507207274436951,0.04927925765514374,0.9699565172195435,0.09855851531028748
1288,7,1,2,18.323856353759766,-3.309499502182007,0.9507967233657837,0.049203261733055115,0.9699565172195435,0.09840652346611023
1288,7,1,3,12.865671157836914,-2.990776777267456,0.9327309131622314,0.06726907938718796,0.9699565172195435,0.13453815877437592
1288,7,1,4,16.738069534301758,-7.522271633148193,0.9466326832771301,0.053367290645837784,0.9699565172195435,0.10673458129167557
1288,7,1,5,14.856749534606934,-1.1406837701797485,0.9406765103340149,0.05932341516017914,0.9699565172195435,0.11864683032035828
1288,7,1,6,20.069833755493164,-4.938054084777832,0.9546892642974854,0.045310717076063156,0.9699565172195435,0.09062143415212631
1289,7,1,0,-13.579927444458008,43.4216423034668,0.02201593667268753,0.9779840707778931,0.9779840707778931,0.04403187334537506
1289,7,1,1,14.982305526733398,-3.8444926738739014,0.9411152005195618,0.058884818106889725,0.9779840707778931,0.11776963621377945
1289,7,1,2,16.465316772460938,-2.2134580612182617,0.9458444118499756,0.054155584424734116,0.9779840707778931,0.10831116884946823
1289,7,1,3,28.500181198120117,-8.011157989501953,0.9672133326530457,0.032786689698696136,0.9779840707778931,0.06557337939739227
1289,7,1,4,16.351682662963867,-5.426924705505371,0.9455090761184692,0.054490916430950165,0.9779840707778931,0.10898183286190033
1289,7,1,5,19.517765045166016,-2.1736795902252197,0.9535267949104309,0.04647322744131088,0.9779840707778931,0.09294645488262177
1289,7,1,6,16.932571411132812,-3.7405805587768555,0.947180986404419,0.05281902849674225,0.9779840707778931,0.1056380569934845
1290,7,1,0,3.3915882110595703,9.935060501098633,0.28653284907341003,0.7134671807289124,0.7134671807289124,0.13049167394638062
1290,7,1,1,17.134902954101562,-4.669332981109619,0.9477394819259644,0.05226052179932594,0.7134671807289124,0.10452104359865189
1290,7,1,2,17.84610366821289,-2.9184815883636475,0.9496122598648071,0.05038772523403168,0.7134671807289124,0.10077545046806335
1290,7,1,3,17.179058074951172,-4.330430507659912,0.9478598237037659,0.05214020237326622,0.7134671807289124,0.10428040474653244
1290,7,1,4,16.420310974121094,-6.44325065612793,0.9457120895385742,0.054287899285554886,0.7134671807289124,0.10857579857110977
1290,7,1,5,19.34483528137207,-2.087820053100586,0.9531502723693848,0.04684974253177643,0.7134671807289124,0.09369948506355286
1290,7,1,6,19.304821014404297,-4.617332458496094,0.9530622959136963,0.0469377338886261,0.7134671807289124,0.0938754677772522
1291,7,1,0,-16.998580932617188,53.89604949951172,0.01789035275578499,0.9821096658706665,0.9821096658706665,0.03578070551156998
1291,7,1,1,25.995851516723633,-8.958627700805664,0.9642804265022278,0.035719577223062515,0.9821096658706665,0.07143915444612503
1291,7,1,2,17.07601547241211,-2.4794068336486816,0.9475781321525574,0.052421849220991135,0.9821096658706665,0.10484369844198227
1291,7,1,3,27.220029830932617,-7.558592319488525,0.9657769203186035,0.03422309830784798,0.9821096658706665,0.06844619661569595
1291,7,1,4,15.364789962768555,-4.648386001586914,0.9424121975898743,0.057587798684835434,0.9821096658706665,0.11517559736967087
1291,7,1,5,18.833341598510742,-1.9964189529418945,0.9520000219345093,0.04799998179078102,0.9821096658706665,0.09599996358156204
1291,7,1,6,17.546016693115234,-3.9498047828674316,0.9488386511802673,0.05116131901741028,0.9821096658706665,0.10232263803482056
1292,7,1,0,-9.145669937133789,30.04068946838379,0.031210316345095634,0.9687897562980652,0.9687897562980652,0.06242063269019127
1292,7,1,1,13.25567626953125,-3.330333709716797,0.934450626373291,0.06554937362670898,0.9687897562980652,0.13109874725341797
1292,7,1,2,17.22931480407715,-2.61128306388855,0.9479960799217224,0.05200393125414848,0.9687897562980652,0.10400786250829697
1292,7,1,3,26.857032775878906,-7.50712776184082,0.9653463959693909,0.034653596580028534,0.9687897562980652,0.06930719316005707
1292,7,1,4,16.16547393798828,-5.633096218109131,0.944950520992279,0.055049486458301544,0.9687897562980652,0.11009897291660309
1292,7,1,5,21.431121826171875,-2.541438102722168,0.9573217034339905,0.04267828166484833,0.9687897562980652,0.08535656332969666
1292,7,1,6,20.358736038208008,-4.993256092071533,0.955274760723114,0.04472524672746658,0.9687897562980652,0.08945049345493317
1293,7,1,0,2.7156898975372314,11.086383819580078,0.2351393848657608,0.7648606300354004,0.7648606300354004,0.12656566500663757
1293,7,1,1,18.927337646484375,-5.437419891357422,0.9522156119346619,0.047784388065338135,0.7648606300354004,0.09556877613067627
1293,7,1,2,16.671552658081055,-2.3037798404693604,0.9464426040649414,0.05355741083621979,0.7648606300354004,0.10711482167243958
1293,7,1,3,21.990272521972656,-6.157694339752197,0.958316445350647,0.041683562099933624,0.7648606300354004,0.08336712419986725
1293,7,1,4,16.474531173706055,-5.889895915985107,0.9458714127540588,0.05412857234477997,0.7648606300354004,0.10825714468955994
1293,7,1,5,20.08096694946289,-2.212470531463623,0.9547121524810791,0.04528787359595299,0.7648606300354004,0.09057574719190598
1293,7,1,6,17.862136840820312,-4.034584045410156,0.9496529698371887,0.05034704878926277,0.7648606300354004,0.10069409757852554
1294,7,1,0,-21.53099822998047,67.63970947265625,0.014359623193740845,0.9856403470039368,0.9856403470039368,0.02871924638748169
1294,7,1,1,27.714887619018555,-9.8009672164917,0.9663468599319458,0.03365316614508629,0.9856403470039368,0.06730633229017258
1294,7,1,2,17.263479232788086,-2.5989763736724854,0.9480882883071899,0.05191170051693916,0.9856403470039368,0.10382340103387833
1294,7,1,3,32.62092590332031,-8.904754638671875,0.9711157083511353,0.028884265571832657,0.9856403470039368,0.057768531143665314
1294,7,1,4,16.463356018066406,-5.4552788734436035,0.9458386898040771,0.05416133627295494,0.9856403470039368,0.10832267254590988
1294,7,1,5,23.463340759277344,-2.990023136138916,0.960727870464325,0.03927214443683624,0.9856403470039368,0.07854428887367249
1294,7,1,6,20.31918716430664,-4.9853386878967285,0.9551954865455627,0.04480449855327606,0.9856403470039368,0.08960899710655212
1295,7,1,0,-15.417326927185059,49.16046142578125,0.019546344876289368,0.9804536700248718,0.9804536700248718,0.039092689752578735
1295,7,1,1,21.371408462524414,-6.79748010635376,0.9572126865386963,0.042787324637174606,0.9804536700248718,0.08557464927434921
1295,7,1,2,16.632429122924805,-2.2716054916381836,0.9463301301002502,0.05366986617445946,0.9804536700248718,0.10733973234891891
1295,7,1,3,30.54755401611328,-8.245746612548828,0.969275712966919,0.03072427585721016,0.9804536700248718,0.06144855171442032
1295,7,1,4,16.241043090820312,-5.338175296783447,0.9451785683631897,0.054821427911520004,0.9804536700248718,0.10964285582304001
1295,7,1,5,20.441028594970703,-2.348740816116333,0.9554387331008911,0.0445612370967865,0.9804536700248718,0.089122474193573
1295,7,1,6,19.48848533630371,-4.67223596572876,0.9534634351730347,0.04653654992580414,0.9804536700248718,0.09307309985160828
1296,7,1,0,14.96456527709961,-0.2563653588294983,0.9410536289215088,0.0589463971555233,0.059189215302467346,0.1178927943110466
1296,7,1,1,14.894970893859863,-4.060019016265869,0.9408108592033386,0.059189215302467346,0.059189215302467346,0.11837843060493469
1296,7,1,2,17.30006980895996,-2.608363389968872,0.9481866955757141,0.051813285797834396,0.059189215302467346,0.10362657159566879
1296,7,1,3,21.03937339782715,-5.825523853302002,0.9565960168838501,0.04340395703911781,0.059189215302467346,0.08680791407823563
1296,7,1,4,15.599387168884277,-5.244562149047852,0.9431798458099365,0.056820157915353775,0.059189215302467346,0.11364031583070755
1296,7,1,5,16.92263412475586,-1.6140875816345215,0.9471532106399536,0.0528467632830143,0.059189215302467346,0.1056935265660286
1296,7,1,6,16.80245018005371,-3.6914923191070557,0.9468154311180115,0.05318455770611763,0.059189215302467346,0.10636911541223526
1297,7,1,0,14.034954071044922,0.20450560748577118,0.9258284568786621,0.0741715282201767,0.6209518313407898,0.12315680086612701
1297,7,1,1,17.892271041870117,-5.435147762298584,0.9497292041778564,0.05027078092098236,0.6209518313407898,0.10054156184196472
1297,7,1,2,18.3651180267334,-3.3253378868103027,0.9508964419364929,0.049103569239377975,0.6209518313407898,0.09820713847875595
1297,7,1,3,1.968045949935913,3.8622148036956787,0.3790481388568878,0.6209518313407898,0.6209518313407898,0.2554193139076233
1297,7,1,4,16.58124542236328,-7.414572715759277,0.9461823105812073,0.05381770431995392,0.6209518313407898,0.10763540863990784
1297,7,1,5,3.8696413040161133,6.177960395812988,0.4042000472545624,0.5957999229431152,0.6209518313407898,0.1660081446170807
1297,7,1,6,15.260512351989746,-2.8802616596221924,0.9420642852783203,0.05793570354580879,0.6209518313407898,0.11587140709161758
1298,7,1,0,-14.998538970947266,47.939022064208984,0.02002442069351673,0.9799755811691284,0.9799755811691284,0.04004884138703346
1298,7,1,1,18.772159576416016,-5.700756072998047,0.951858639717102,0.04814136028289795,0.9799755811691284,0.0962827205657959
1298,7,1,2,16.905527114868164,-2.440115451812744,0.9471054077148438,0.05289458483457565,0.9799755811691284,0.1057891696691513
1298,7,1,3,25.514989852905273,-6.823782444000244,0.9636561870574951,0.03634382411837578,0.9799755811691284,0.07268764823675156
1298,7,1,4,16.31845474243164,-5.3471150398254395,0.9454102516174316,0.054589755833148956,0.9799755811691284,0.10917951166629791
1298,7,1,5,21.900836944580078,-2.676795482635498,0.9581604599952698,0.041839540004730225,0.9799755811691284,0.08367908000946045
1298,7,1,6,19.873929977416992,-4.799164295196533,0.9542834758758545,0.04571652039885521,0.9799755811691284,0.09143304079771042
1299,7,1,0,-14.435131072998047,46.09823226928711,0.020790785551071167,0.9792092442512512,0.9792092442512512,0.041581571102142334
1299,7,1,1,22.737916946411133,-7.473075866699219,0.9595762491226196,0.04042377695441246,0.9792092442512512,0.08084755390882492
1299,7,1,2,17.097820281982422,-2.543161392211914,0.9476379752159119,0.05236199498176575,0.9792092442512512,0.1047239899635315
1299,7,1,3,31.377666473388672,-8.568829536437988,0.9700398445129395,0.029960153624415398,0.9792092442512512,0.059920307248830795
1299,7,1,4,16.26641273498535,-5.0548930168151855,0.9452547430992126,0.05474528670310974,0.9792092442512512,0.10949057340621948
1299,7,1,5,21.986927032470703,-2.706913948059082,0.958310604095459,0.041689373552799225,0.9792092442512512,0.08337874710559845
1299,7,1,6,19.314306259155273,-4.599312782287598,0.9530831575393677,0.04691684618592262,0.9792092442512512,0.09383369237184525
1300,7,1,0,-19.035764694213867,60.146278381347656,0.01609106734395027,0.9839089512825012,0.9839089512825012,0.03218213468790054
1300,7,1,1,24.847862243652344,-8.274224281311035,0.9627530574798584,0.037246912717819214,0.9839089512825012,0.07449382543563843
1300,7,1,2,17.359243392944336,-2.654866933822632,0.9483450651168823,0.051654912531375885,0.9839089512825012,0.10330982506275177
1300,7,1,3,32.810707092285156,-8.996487617492676,0.9712731838226318,0.028726793825626373,0.9839089512825012,0.05745358765125275
1300,7,1,4,15.815704345703125,-4.674597263336182,0.9438697695732117,0.05613025277853012,0.9839089512825012,0.11226050555706024
1300,7,1,5,22.8393497467041,-2.84698748588562,0.9597412943840027,0.040258701890707016,0.9839089512825012,0.08051740378141403
1300,7,1,6,19.754810333251953,-4.771172523498535,0.9540331363677979,0.045966845005750656,0.9839089512825012,0.09193369001150131
1301,7,1,0,-8.694890975952148,28.72161865234375,0.03255036845803261,0.9674496054649353,0.9674496054649353,0.06510073691606522
1301,7,1,1,18.296525955200195,-5.3145599365234375,0.9507305026054382,0.04926951602101326,0.9674496054649353,0.09853903204202652
1301,7,1,2,17.333738327026367,-2.7338168621063232,0.948276937007904,0.05172305554151535,0.9674496054649353,0.1034461110830307
1301,7,1,3,23.104034423828125,-6.2929277420043945,0.9601657390594482,0.03983423486351967,0.9674496054649353,0.07966846972703934
1301,7,1,4,16.473155975341797,-6.956942558288574,0.9458674192428589,0.054132603108882904,0.9674496054649353,0.10826520621776581
1301,7,1,5,21.050264358520508,-2.4623050689697266,0.9566165208816528,0.04338344931602478,0.9674496054649353,0.08676689863204956
1301,7,1,6,21.108793258666992,-5.306323528289795,0.9567264318466187,0.043273571878671646,0.9674496054649353,0.08654714375734329
1302,7,1,0,-2.95833158493042,18.834957122802734,0.04799626022577286,0.9520037174224854,0.9520037174224854,0.09599252045154572
1302,7,1,1,15.970148086547852,-4.439847946166992,0.9443521499633789,0.0556478425860405,0.9520037174224854,0.111295685172081
1302,7,1,2,2.7217319011688232,5.945506572723389,0.3488936722278595,0.6511063575744629,0.9520037174224854,0.18748995661735535
1302,7,1,3,27.91547966003418,-7.7722039222717285,0.9665724635124207,0.033427510410547256,0.9520037174224854,0.06685502082109451
1302,7,1,4,16.218366622924805,-5.218960285186768,0.9451103210449219,0.05488966405391693,0.9520037174224854,0.10977932810783386
1302,7,1,5,14.381855964660645,-0.8532096147537231,0.9389569163322449,0.0610431469976902,0.9520037174224854,0.1220862939953804
1302,7,1,6,14.072580337524414,-2.8071224689483643,0.9377822279930115,0.06221776455640793,0.9520037174224854,0.12443552911281586
1303,7,1,0,-9.300881385803223,30.590206146240234,0.03068406507372856,0.9693159461021423,0.9693159461021423,0.06136813014745712
1303,7,1,1,23.81478500366211,-7.847200393676758,0.9612625241279602,0.03873749077320099,0.9693159461021423,0.07747498154640198
1303,7,1,2,17.848491668701172,-2.9619457721710205,0.9496183395385742,0.05038166046142578,0.9693159461021423,0.10076332092285156
1303,7,1,3,18.000734329223633,-4.806109428405762,0.9500018358230591,0.04999816417694092,0.9693159461021423,0.09999632835388184
1303,7,1,4,16.563459396362305,-6.5910210609436035,0.9461307525634766,0.05386926978826523,0.9693159461021423,0.10773853957653046
1303,7,1,5,24.800750732421875,-3.1736221313476562,0.962687611579895,0.03731238842010498,0.9693159461021423,0.07462477684020996
1303,7,1,6,21.60009002685547,-5.507507801055908,0.9576272964477539,0.04237271845340729,0.9693159461021423,0.08474543690681458
