global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
445,5,1,2,5.729000091552734,3.181243658065796,0.6167598366737366,0.3832401931285858,0.956171989440918,0.18331395089626312
445,5,1,3,-4.0996832847595215,20.81646156311035,0.04382800683379173,0.956171989440918,0.956171989440918,0.08765601366758347
445,5,1,4,10.333406448364258,-2.7791635990142822,0.9189193844795227,0.0810806006193161,0.956171989440918,0.1621612012386322
446,5,1,0,15.478476524353027,-5.6542067527771,0.9427867531776428,0.05721322074532509,0.9366768598556519,0.11442644149065018
446,5,1,1,11.750105857849121,-2.4079630374908447,0.9272732734680176,0.07272671163082123,0.9366768598556519,0.14545342326164246
446,5,1,2,8.30143928527832,0.3183189332485199,0.875861644744873,0.12413831800222397,0.9366768598556519,0.18832819163799286
446,5,1,3,-0.8646784424781799,13.792019844055176,0.06332312524318695,0.9366768598556519,0.9366768598556519,0.1266462504863739
446,5,1,4,10.110054969787598,-2.321571111679077,0.9174239635467529,0.08257600665092468,0.9366768598556519,0.16515201330184937
447,5,1,0,6.36827278137207,4.436905384063721,0.5754135251045227,0.4245864748954773,0.4481627643108368,0.15618681907653809
447,5,1,1,9.283202171325684,-0.353174090385437,0.9113726615905762,0.08862732350826263,0.4481627643108368,0.17725464701652527
447,5,1,2,10.838847160339355,-2.2191174030303955,0.9221113920211792,0.0778886154294014,0.4481627643108368,0.1557772308588028
447,5,1,3,5.214768409729004,4.0471906661987305,0.5518372654914856,0.4481627643108368,0.4481627643108368,0.17758899927139282
447,5,1,4,5.928915977478027,0.44934117794036865,0.8270116448402405,0.1729883998632431,0.4481627643108368,0.23871314525604248
448,5,1,0,13.751425743103027,-4.7243781089782715,0.9365136623382568,0.06348631531000137,0.9443324208259583,0.12697263062000275
448,5,1,1,10.137540817260742,-1.9425444602966309,0.9176110029220581,0.08238901197910309,0.9443324208259583,0.16477802395820618
448,5,1,2,9.674513816833496,-1.2747989892959595,0.9143433570861816,0.08565667271614075,0.9443324208259583,0.1713133454322815
448,5,1,3,-1.9014123678207397,15.963778495788574,0.05566757172346115,0.9443324208259583,0.9443324208259583,0.1113351434469223
448,5,1,4,10.767705917358398,-2.4158079624176025,0.9216774106025696,0.07832260429859161,0.9443324208259583,0.15664520859718323
449,5,1,0,14.9425687789917,-4.684426307678223,0.9409770369529724,0.059022922068834305,0.6169040203094482,0.11804584413766861
449,5,1,1,11.472126007080078,-2.3349313735961914,0.9257726669311523,0.07422733306884766,0.6169040203094482,0.1484546661376953
449,5,1,2,3.598018169403076,6.4042439460754395,0.38309594988822937,0.6169040203094482,0.6169040203094482,0.16663525998592377
449,5,1,3,5.4982590675354,3.297116756439209,0.6019483804702759,0.3980516195297241,0.6169040203094482,0.18526451289653778
449,5,1,4,8.726673126220703,-1.965902328491211,0.9067744612693787,0.09322554618120193,0.6169040203094482,0.18645109236240387
450,5,1,0,1.8399981260299683,11.370078086853027,0.18671821057796478,0.813281774520874,0.813281774520874,0.1314917802810669
450,5,1,1,9.711073875427246,-2.125981569290161,0.914610743522644,0.08538926392793655,0.813281774520874,0.1707785278558731
450,5,1,2,9.466265678405762,-0.07605322450399399,0.912787675857544,0.08721235394477844,0.813281774520874,0.17442470788955688
450,5,1,3,11.948214530944824,-2.1838834285736084,0.9283062219619751,0.07169376313686371,0.813281774520874,0.14338752627372742
450,5,1,4,8.297904014587402,-0.7732787728309631,0.9028928875923157,0.09710714221000671,0.813281774520874,0.19421428442001343
451,5,1,0,8.806660652160645,0.7834360599517822,0.8461241722106934,0.15387585759162903,0.5491951107978821,0.17256112396717072
451,5,1,1,13.917231559753418,-3.9393343925476074,0.9371749758720398,0.06282499432563782,0.5491951107978821,0.12564998865127563
451,5,1,2,9.10782527923584,0.6906797885894775,0.8567039370536804,0.14329610764980316,0.5491951107978821,0.16951300203800201
451,5,1,3,5.184329986572266,6.5340895652771,0.45080482959747314,0.5491951107978821,0.5491951107978821,0.14578938484191895
451,5,1,4,8.126809120178223,-0.18097154796123505,0.9012522101402283,0.09874778985977173,0.5491951107978821,0.19749557971954346
452,5,1,0,11.999715805053711,-2.8094770908355713,0.9285699725151062,0.0714300200343132,0.5401667356491089,0.1428600400686264
452,5,1,1,14.764092445373535,-5.068828582763672,0.940348744392395,0.05965130776166916,0.5401667356491089,0.11930261552333832
452,5,1,2,4.428224086761475,5.376542568206787,0.4598332345485687,0.5401667356491089,0.5401667356491089,0.16942308843135834
452,5,1,3,4.353511810302734,4.612793445587158,0.4881782829761505,0.5118217468261719,0.5401667356491089,0.18237683176994324
452,5,1,4,9.447795867919922,-2.191887855529785,0.9126469492912292,0.08735305815935135,0.5401667356491089,0.1747061163187027
453,5,1,0,4.215781211853027,9.847368240356445,0.3247047960758209,0.6752952933311462,0.6752952933311462,0.12450858950614929
453,5,1,1,12.860454559326172,-2.8406927585601807,0.9327073097229004,0.06729269027709961,0.6752952933311462,0.13458538055419922
453,5,1,2,5.687991619110107,5.34792947769165,0.5130432844161987,0.48695671558380127,0.6752952933311462,0.15342222154140472
453,5,1,3,15.636239051818848,-4.223886489868164,0.9432985782623291,0.056701432913541794,0.6752952933311462,0.11340286582708359
453,5,1,4,6.619685173034668,0.31492942571640015,0.8528275489807129,0.1471724957227707,0.6752952933311462,0.22384850680828094
454,5,1,0,11.139302253723145,-2.5261573791503906,0.9238924384117126,0.07610753923654556,0.890134334564209,0.15221507847309113
454,5,1,1,11.702109336853027,-2.9746041297912598,0.9270185232162476,0.07298146188259125,0.890134334564209,0.1459629237651825
454,5,1,2,4.497005462646484,5.326757907867432,0.46491166949272156,0.5350883603096008,0.890134334564209,0.16915088891983032
454,5,1,3,0.5996550917625427,11.960445404052734,0.10986566543579102,0.890134334564209,0.890134334564209,0.13736169040203094
454,5,1,4,9.35202693939209,-2.418872117996216,0.9119099974632263,0.08808999508619308,0.890134334564209,0.17617999017238617
455,5,1,0,11.513354301452637,-2.0292775630950928,0.925999104976654,0.07400087267160416,0.9269928336143494,0.1480017453432083
455,5,1,1,11.425609588623047,-2.7440264225006104,0.9255154728889465,0.07448451220989227,0.9269928336143494,0.14896902441978455
455,5,1,2,8.018404960632324,0.2898416817188263,0.8748728632926941,0.1251271665096283,0.9269928336143494,0.19401942193508148
455,5,1,3,-0.38355886936187744,11.697285652160645,0.07300716638565063,0.9269928336143494,0.9269928336143494,0.14601433277130127
455,5,1,4,9.60803508758545,-2.2441585063934326,0.9138527512550354,0.08614722639322281,0.9269928336143494,0.17229445278644562
456,5,1,0,12.309061050415039,-3.6651456356048584,0.930114209651947,0.06988579034805298,0.9425604343414307,0.13977158069610596
456,5,1,1,11.999905586242676,-3.2192628383636475,0.9285709261894226,0.0714290514588356,0.9425604343414307,0.1428581029176712
456,5,1,2,10.450345039367676,-2.2150216102600098,0.9196809530258179,0.08031906187534332,0.9425604343414307,0.16063812375068665
456,5,1,3,-2.3387162685394287,15.40959358215332,0.057439595460891724,0.9425604343414307,0.9425604343414307,0.11487919092178345
456,5,1,4,10.06914234161377,-2.636488199234009,0.9171440601348877,0.08285593241453171,0.9425604343414307,0.16571186482906342
457,5,1,0,12.924532890319824,-2.317795753479004,0.9329962134361267,0.0670037716627121,0.4606550931930542,0.1340075433254242
457,5,1,1,13.452566146850586,-3.442051887512207,0.9352858066558838,0.06471417099237442,0.4606550931930542,0.12942834198474884
457,5,1,2,5.216272354125977,4.309325218200684,0.5393449068069458,0.4606550931930542,0.4606550931930542,0.173526793718338
457,5,1,3,9.598112106323242,-0.17661327123641968,0.913779079914093,0.08622092753648758,0.4606550931930542,0.17244185507297516
457,5,1,4,7.771496772766113,0.14812985062599182,0.8842567801475525,0.1157432571053505,0.4606550931930542,0.20162050426006317
458,5,1,0,9.889835357666016,-0.19057409465312958,0.9158945679664612,0.08410545438528061,0.36628612875938416,0.16821090877056122
458,5,1,1,12.657096862792969,-3.620513439178467,0.9317736625671387,0.06822633743286133,0.36628612875938416,0.13645267486572266
458,5,1,2,4.889122486114502,2.4039082527160645,0.6337139010429382,0.36628612875938416,0.36628612875938416,0.2152150422334671
458,5,1,3,11.700312614440918,-3.1115779876708984,0.9270089864730835,0.0729910358786583,0.36628612875938416,0.1459820717573166
458,5,1,4,6.583559513092041,0.09177364408969879,0.8741520047187805,0.12584803998470306,0.36628612875938416,0.23053869605064392
459,5,1,0,12.847257614135742,-3.8099372386932373,0.9326474666595459,0.06735250353813171,0.9279418587684631,0.13470500707626343
459,5,1,1,9.816339492797852,-1.3765767812728882,0.9153714179992676,0.08462857455015182,0.9279418587684631,0.16925714910030365
459,5,1,2,-0.3261069655418396,11.877680778503418,0.07205814868211746,0.9279418587684631,0.9279418587684631,0.14411629736423492
459,5,1,3,7.169290542602539,1.0453646183013916,0.7997617721557617,0.20023824274539948,0.9279418587684631,0.1957971155643463
459,5,1,4,9.606765747070312,-2.485590696334839,0.9138433337211609,0.08615664392709732,0.9279418587684631,0.17231328785419464
460,5,1,0,9.20744514465332,0.16299894452095032,0.8977173566818237,0.10228262841701508,0.33861473202705383,0.1758946180343628
460,5,1,1,12.793197631835938,-3.7121200561523438,0.9324013590812683,0.06759864091873169,0.33861473202705383,0.13519728183746338
460,5,1,2,5.944727897644043,2.5555481910705566,0.6613852381706238,0.33861473202705383,0.33861473202705383,0.19047117233276367
460,5,1,3,8.082878112792969,1.3104727268218994,0.7972086668014526,0.20279133319854736,0.33861473202705383,0.1755409836769104
460,5,1,4,8.185774803161621,-1.1929054260253906,0.901823878288269,0.09817613661289215,0.33861473202705383,0.1963522732257843
461,5,1,0,2.7745373249053955,10.498486518859863,0.24713753163814545,0.7528625130653381,0.7528625130653381,0.13094983994960785
461,5,1,1,13.499655723571777,-4.613584518432617,0.9354824423789978,0.0645175650715828,0.7528625130653381,0.1290351301431656
461,5,1,2,8.155452728271484,1.0547512769699097,0.8167070746421814,0.183292955160141,0.7528625130653381,0.17840887606143951
461,5,1,3,13.279010772705078,-3.226844072341919,0.9345507621765137,0.06544926017522812,0.7528625130653381,0.13089852035045624
461,5,1,4,8.174361228942871,-0.8607766628265381,0.9017137289047241,0.09828627109527588,0.7528625130653381,0.19657254219055176
462,5,1,0,11.65299129486084,-3.219975709915161,0.926755964756012,0.07324402034282684,0.942427933216095,0.1464880406856537
462,5,1,1,11.550605773925781,-2.509855270385742,0.9262025356292725,0.07379744201898575,0.942427933216095,0.1475948840379715
462,5,1,2,11.164290428161621,-2.4505841732025146,0.9240369200706482,0.0759630799293518,0.942427933216095,0.1519261598587036
462,5,1,3,-1.9863618612289429,15.369524955749512,0.05757209658622742,0.942427933216095,0.942427933216095,0.11514419317245483
462,5,1,4,9.573446273803711,-2.180110216140747,0.9135953187942505,0.08640468865633011,0.942427933216095,0.17280937731266022
463,5,1,0,12.897618293762207,-2.1285665035247803,0.9328751564025879,0.06712482124567032,0.6227692365646362,0.13424964249134064
463,5,1,1,7.494550704956055,0.9556095004081726,0.8128632307052612,0.18713679909706116,0.6227692365646362,0.19138462841510773
463,5,1,2,7.9136552810668945,0.47930553555488586,0.8576627373695374,0.14233726263046265,0.6227692365646362,0.19243794679641724
463,5,1,3,4.182701110839844,7.5561065673828125,0.37723076343536377,0.6227692365646362,0.6227692365646362,0.14557303488254547
463,5,1,4,6.683561325073242,-0.0002522580325603485,0.8848398923873901,0.11516012251377106,0.6227692365646362,0.23032024502754211
464,5,1,0,12.213846206665039,-2.4905307292938232,0.9296460747718811,0.0703539326786995,0.6391715407371521,0.140707865357399
464,5,1,1,3.054250955581665,6.181699752807617,0.3608284592628479,0.6391715407371521,0.6391715407371521,0.1780000776052475
464,5,1,2,10.520556449890137,-2.2246036529541016,0.9201313257217407,0.07986865192651749,0.6391715407371521,0.15973730385303497
464,5,1,3,7.45982551574707,1.9557206630706787,0.7410793304443359,0.2589206397533417,0.6391715407371521,0.17519967257976532
464,5,1,4,8.505666732788086,-2.090195417404175,0.904813289642334,0.09518672525882721,0.6391715407371521,0.19037345051765442
465,5,1,0,13.840834617614746,-3.7771549224853516,0.9368720054626465,0.06312798708677292,0.47095873951911926,0.12625597417354584
465,5,1,1,5.316203594207764,4.622757911682129,0.5290412902832031,0.47095873951911926,0.47095873951911926,0.1675187647342682
465,5,1,2,9.377744674682617,0.8226442933082581,0.850607693195343,0.14939230680465698,0.47095873951911926,0.16392919421195984
465,5,1,3,7.01723575592041,3.5713374614715576,0.6368660926818848,0.36313390731811523,0.47095873951911926,0.1588742434978485
465,5,1,4,5.393249034881592,2.3977489471435547,0.6529721021652222,0.34702783823013306,0.47095873951911926,0.20426926016807556
466,5,1,0,-2.1528046131134033,21.708492279052734,0.04217897728085518,0.9578210115432739,0.9578210115432739,0.08435795456171036
466,5,1,1,16.484588623046875,-4.537219047546387,0.9459008574485779,0.05409912019968033,0.9578210115432739,0.10819824039936066
466,5,1,2,13.301505088806152,-2.787883996963501,0.9346469640731812,0.06535305082798004,0.9578210115432739,0.13070610165596008
466,5,1,3,14.198528289794922,-2.0413835048675537,0.9382659792900085,0.06173400208353996,0.9578210115432739,0.12346800416707993
466,5,1,4,8.926322937011719,-0.00040579214692115784,0.9084779024124146,0.09152209758758545,0.9578210115432739,0.1830441951751709
467,5,1,0,7.910780906677246,2.045646905899048,0.7452712059020996,0.2547288239002228,0.2547288239002228,0.16727404296398163
467,5,1,1,12.552926063537598,-2.803917169570923,0.9312853217124939,0.0687147006392479,0.2547288239002228,0.1374294012784958
467,5,1,2,7.116103172302246,1.6297529935836792,0.7552774548530579,0.24472253024578094,0.2547288239002228,0.1861182600259781
467,5,1,3,8.871331214904785,0.7562546133995056,0.848957896232605,0.15104205906391144,0.2547288239002228,0.17200474441051483
467,5,1,4,5.970038414001465,1.005509853363037,0.7765585780143738,0.2234414964914322,0.2547288239002228,0.22282762825489044
468,5,1,0,8.978931427001953,1.0230616331100464,0.8314394950866699,0.1685604751110077,0.4297664761543274,0.16663898527622223
468,5,1,1,13.115717887878418,-3.0455613136291504,0.9338436722755432,0.066156305372715,0.4297664761543274,0.13231261074543
468,5,1,2,6.344310760498047,3.457146406173706,0.6223223805427551,0.37767764925956726,0.4297664761543274,0.16947059333324432
468,5,1,3,9.402015686035156,0.77633136510849,0.8541402220726013,0.14585982263088226,0.4297664761543274,0.16422590613365173
468,5,1,4,4.713826656341553,3.306326150894165,0.5702334642410278,0.4297664761543274,0.4297664761543274,0.19959774613380432
469,5,1,0,15.420653343200684,-4.918519020080566,0.9425968527793884,0.05740312486886978,0.9453679323196411,0.11480624973773956
469,5,1,1,12.422185897827148,-2.527005672454834,0.9306623935699463,0.06933761388063431,0.9453679323196411,0.13867522776126862
469,5,1,2,6.190591335296631,2.202986240386963,0.6918302178382874,0.30816975235939026,0.9453679323196411,0.19242651760578156
469,5,1,3,-1.9454952478408813,16.304258346557617,0.054632097482681274,0.9453679323196411,0.9453679323196411,0.10926419496536255
469,5,1,4,10.323188781738281,-2.400935649871826,0.9188521504402161,0.08114782720804214,0.9453679323196411,0.1622956544160843
470,5,1,0,12.040824890136719,-3.203521251678467,0.928779125213623,0.07122088968753815,0.9515101909637451,0.1424417793750763
470,5,1,1,10.172860145568848,-1.7119544744491577,0.9178500175476074,0.08214996010065079,0.9515101909637451,0.16429992020130157
470,5,1,2,11.544681549072266,-3.3153069019317627,0.926170289516449,0.07382971793413162,0.9515101909637451,0.14765943586826324
470,5,1,3,-3.026953935623169,18.622901916503906,0.048489782959222794,0.9515101909637451,0.9515101909637451,0.09697956591844559
470,5,1,4,10.67940616607666,-2.650120258331299,0.92113196849823,0.07886804640293121,0.9515101909637451,0.15773609280586243
471,5,1,0,12.951626777648926,-3.951152801513672,0.9331176280975342,0.06688235700130463,0.9253154397010803,0.13376471400260925
471,5,1,1,12.28710651397705,-3.1141152381896973,0.9300068020820618,0.06999317556619644,0.9253154397010803,0.13998635113239288
471,5,1,2,9.601537704467773,-1.1927497386932373,0.9138045310974121,0.08619546890258789,0.9253154397010803,0.17239093780517578
471,5,1,3,-0.5388854146003723,11.389643669128418,0.07468459010124207,0.9253154397010803,0.9253154397010803,0.14936918020248413
471,5,1,4,9.962969779968262,-2.314997434616089,0.9164087176322937,0.0835912823677063,0.9253154397010803,0.1671825647354126
472,5,1,0,11.674504280090332,-2.7720465660095215,0.9268711805343628,0.07312879711389542,0.2680365741252899,0.14625759422779083
472,5,1,1,11.381315231323242,-2.2718453407287598,0.9252689480781555,0.07473106682300568,0.2680365741252899,0.14946213364601135
472,5,1,2,7.589824199676514,1.6592860221862793,0.7636002898216248,0.23639965057373047,0.2680365741252899,0.17779181897640228
472,5,1,3,6.758798122406006,1.8411825895309448,0.7319633960723877,0.2680365741252899,0.2680365741252899,0.18867957592010498
472,5,1,4,10.094971656799316,-2.3470566272735596,0.9173210263252258,0.08267898857593536,0.2680365741252899,0.16535797715187073
473,5,1,0,2.8717458248138428,10.572033882141113,0.25069937109947205,0.7493005990982056,0.7493005990982056,0.12950196862220764
473,5,1,1,14.586915016174316,-4.604629993438721,0.9397115707397461,0.06028848886489868,0.7493005990982056,0.12057697772979736
473,5,1,2,10.63515567779541,-1.8469088077545166,0.9208557605743408,0.07914425432682037,0.7493005990982056,0.15828850865364075
473,5,1,3,15.101309776306152,-4.25411319732666,0.9415249228477478,0.05847505107522011,0.7493005990982056,0.11695010215044022
473,5,1,4,7.960146427154541,-0.6668432950973511,0.8995998501777649,0.10040013492107391,0.7493005990982056,0.20080026984214783
474,5,1,0,13.345296859741211,-4.4507293701171875,0.9348334670066833,0.06516654789447784,0.5776795148849487,0.1303330957889557
474,5,1,1,14.282559394836426,-4.995394706726074,0.9385846257209778,0.0614154115319252,0.5776795148849487,0.1228308230638504
474,5,1,2,6.733456611633301,2.3969969749450684,0.6948015689849854,0.30519843101501465,0.5776795148849487,0.17968720197677612
474,5,1,3,3.5077097415924072,5.165961742401123,0.4223204255104065,0.5776795148849487,0.5776795148849487,0.1873769462108612
474,5,1,4,9.961790084838867,-2.1929123401641846,0.9164004921913147,0.0835995301604271,0.5776795148849487,0.1671990603208542
475,5,1,0,12.274988174438477,-3.203500986099243,0.9299473762512207,0.07005259394645691,0.9411710500717163,0.14010518789291382
475,5,1,1,14.858168601989746,-5.535101890563965,0.940681517124176,0.0593184195458889,0.9411710500717163,0.1186368390917778
475,5,1,2,4.380456924438477,5.530677795410156,0.4517165720462799,0.5482834577560425,0.9411710500717163,0.1679101139307022
475,5,1,3,-2.5230765342712402,14.998442649841309,0.058828916400671005,0.9411710500717163,0.9411710500717163,0.11765783280134201
475,5,1,4,9.836321830749512,-2.4343442916870117,0.9155142903327942,0.08448570221662521,0.9411710500717163,0.16897140443325043
476,5,1,0,8.376373291015625,3.0541880130767822,0.698137104511261,0.3018628656864166,0.3018628656864166,0.14891411364078522
476,5,1,1,10.881022453308105,-0.7809238433837891,0.9223664402961731,0.07763358950614929,0.3018628656864166,0.15526717901229858
476,5,1,2,10.632941246032715,-1.1644777059555054,0.9208418726921082,0.07915812730789185,0.3018628656864166,0.1583162546157837
476,5,1,3,10.321491241455078,-0.3468712568283081,0.9188410043716431,0.08115901052951813,0.3018628656864166,0.16231802105903625
476,5,1,4,6.655946254730225,0.19379131495952606,0.8651043772697449,0.1348956823348999,0.3018628656864166,0.22599540650844574
477,5,1,0,12.304648399353027,-2.8669066429138184,0.9300926327705383,0.06990734487771988,0.6147577166557312,0.13981468975543976
477,5,1,1,6.096256732940674,3.5543529987335205,0.6090888381004333,0.3909111022949219,0.6147577166557312,0.17166483402252197
477,5,1,2,3.627950429916382,6.385141372680664,0.3852422535419464,0.6147577166557312,0.6147577166557312,0.1664850264787674
477,5,1,3,8.227437019348145,-0.15708914399147034,0.9022237658500671,0.09777620434761047,0.6147577166557312,0.19555240869522095
477,5,1,4,8.042632102966309,-1.6937472820281982,0.9004245400428772,0.09957548975944519,0.6147577166557312,0.19915097951889038
478,5,1,0,4.678920745849609,8.714126586914062,0.36892765760421753,0.6310723423957825,0.6310723423957825,0.12992878258228302
478,5,1,1,15.950348854064941,-5.6782426834106445,0.9442907571792603,0.05570922791957855,0.6310723423957825,0.1114184558391571
478,5,1,2,7.456698894500732,2.6680984497070312,0.6974713802337646,0.30252861976623535,0.6310723423957825,0.16495120525360107
478,5,1,3,8.456991195678711,1.7986810207366943,0.7716419696807861,0.22835801541805267,0.6310723423957825,0.16318973898887634
478,5,1,4,7.878957271575928,-0.6444364786148071,0.8987747430801392,0.10122525691986084,0.6310723423957825,0.20245051383972168
479,5,1,0,15.507763862609863,-5.217209815979004,0.9428824782371521,0.0571175217628479,0.16986900568008423,0.1142350435256958
479,5,1,1,7.051737308502197,0.6476201415061951,0.8301309943199158,0.16986900568008423,0.16986900568008423,0.20619922876358032
479,5,1,2,8.967219352722168,-0.32204127311706543,0.9088191986083984,0.09118081629276276,0.16986900568008423,0.1823616325855255
479,5,1,3,10.852453231811523,-2.269528865814209,0.9221938252449036,0.07780615985393524,0.16986900568008423,0.15561231970787048
479,5,1,4,8.061894416809082,-1.8386015892028809,0.9006151556968689,0.0993848666548729,0.16986900568008423,0.1987697333097458
480,5,1,0,11.947916984558105,-2.4952263832092285,0.9283047318458557,0.07169529050588608,0.8590342998504639,0.14339058101177216
480,5,1,1,10.13514232635498,-1.3551034927368164,0.9175947308540344,0.08240529894828796,0.8590342998504639,0.16481059789657593
480,5,1,2,7.543079376220703,2.019308567047119,0.7388681173324585,0.2611319422721863,0.8590342998504639,0.17297466099262238
480,5,1,3,1.0553815364837646,11.525338172912598,0.14096571505069733,0.8590342998504639,0.8590342998504639,0.13716743886470795
480,5,1,4,8.991034507751465,-1.737862229347229,0.9090167284011841,0.09098324924707413,0.8590342998504639,0.18196649849414825
481,5,1,0,9.925681114196777,-1.3736156225204468,0.9161473512649536,0.08385265618562698,0.5755208134651184,0.16770531237125397
481,5,1,1,9.299633979797363,-0.38781803846359253,0.9115015864372253,0.08849844336509705,0.5755208134651184,0.1769968867301941
481,5,1,2,8.752005577087402,-0.09672482311725616,0.906994104385376,0.09300590306520462,0.5755208134651184,0.18601180613040924
481,5,1,3,3.653995990753174,5.310018062591553,0.424479216337204,0.5755208134651184,0.5755208134651184,0.1824149489402771
481,5,1,4,10.396510124206543,-2.6502182483673096,0.9193321466445923,0.08066786825656891,0.5755208134651184,0.16133573651313782
482,5,1,0,15.065682411193848,-5.216920375823975,0.9414028525352478,0.058597132563591,0.9136399626731873,0.117194265127182
482,5,1,1,8.35694408416748,-0.6212737560272217,0.9034464359283447,0.09655357897281647,0.9136399626731873,0.19310715794563293
482,5,1,2,12.166769027709961,-3.7138874530792236,0.9294122457504272,0.07058772444725037,0.9136399626731873,0.14117544889450073
482,5,1,3,0.10930612683296204,10.735827445983887,0.08636002987623215,0.9136399626731873,0.9136399626731873,0.15570098161697388
482,5,1,4,8.884934425354004,-2.474961996078491,0.9081299304962158,0.09187009930610657,0.9136399626731873,0.18374019861221313
483,5,1,0,7.700605869293213,1.5580142736434937,0.7727950811386108,0.22720497846603394,0.5560957789421082,0.17764167487621307
483,5,1,1,11.530086517333984,-2.4971630573272705,0.926090657711029,0.07390935719013214,0.5560957789421082,0.14781871438026428
483,5,1,2,4.061486721038818,5.340717792510986,0.44390422105789185,0.5560957789421082,0.5560957789421082,0.17540468275547028
483,5,1,3,8.186205863952637,1.2811335325241089,0.8010755777359009,0.19892440736293793,0.5560957789421082,0.17440837621688843
483,5,1,4,7.322613716125488,-1.1981176137924194,0.8927339315414429,0.10726605355739594,0.5560957789421082,0.21453210711479187
484,5,1,0,11.709893226623535,-2.928957939147949,0.9270599484443665,0.07294002920389175,0.9405885934829712,0.1458800584077835
484,5,1,1,15.851984024047852,-6.235996723175049,0.943983793258667,0.05601618438959122,0.9405885934829712,0.11203236877918243
484,5,1,2,7.028931140899658,2.402608871459961,0.7023490071296692,0.2976509630680084,0.9405885934829712,0.17495456337928772
484,5,1,3,-1.932512640953064,14.831781387329102,0.059411417692899704,0.9405885934829712,0.9405885934829712,0.11882283538579941
484,5,1,4,10.096009254455566,-2.4555156230926514,0.9173281192779541,0.08267189562320709,0.9405885934829712,0.16534379124641418
485,5,1,0,12.9476318359375,-3.7314164638519287,0.9330997467041016,0.06690023094415665,0.934561550617218,0.1338004618883133
485,5,1,1,10.355795860290527,-2.061596632003784,0.919066309928894,0.08093367516994476,0.934561550617218,0.16186735033988953
485,5,1,2,3.7375855445861816,6.032517910003662,0.4025101065635681,0.5974898934364319,0.934561550617218,0.16992203891277313
485,5,1,3,-0.3093225359916687,13.281536102294922,0.06543844938278198,0.934561550617218,0.934561550617218,0.13087689876556396
485,5,1,4,7.930674076080322,-1.362367033958435,0.8993018865585327,0.10069810599088669,0.934561550617218,0.20139621198177338
486,5,1,0,13.27092456817627,-3.958998441696167,0.9345160722732544,0.06548392027616501,0.9386899471282959,0.13096784055233002
486,5,1,1,14.900154113769531,-5.276494026184082,0.9408289194107056,0.05917105823755264,0.9386899471282959,0.11834211647510529
486,5,1,2,9.75940227508545,-0.5950329899787903,0.9149616360664368,0.08503833413124084,0.9386899471282959,0.1700766682624817
486,5,1,3,-1.9758323431015015,14.310541152954102,0.061310045421123505,0.9386899471282959,0.9386899471282959,0.12262009084224701
486,5,1,4,10.179657936096191,-2.7287492752075195,0.9178959131240845,0.08210410922765732,0.9386899471282959,0.16420821845531464
487,5,1,0,14.595854759216309,-4.965141296386719,0.9397439360618591,0.06025600805878639,0.9593695998191833,0.12051201611757278
487,5,1,1,14.713805198669434,-5.192031383514404,0.9401691555976868,0.05983077734708786,0.9593695998191833,0.11966155469417572
487,5,1,2,10.375275611877441,-1.9059897661209106,0.9191937446594238,0.08080627769231796,0.9593695998191833,0.16161255538463593
487,5,1,3,-4.498598098754883,22.612098693847656,0.04063042253255844,0.9593695998191833,0.9593695998191833,0.08126084506511688
487,5,1,4,10.339408874511719,-2.8187272548675537,0.918958842754364,0.08104115724563599,0.9593695998191833,0.16208231449127197
488,5,1,0,13.615941047668457,-4.4089250564575195,0.9359628558158875,0.06403712928295135,0.6984938383102417,0.1280742585659027
488,5,1,1,11.469070434570312,-2.9456887245178223,0.9257557988166809,0.0742441713809967,0.6984938383102417,0.1484883427619934
488,5,1,2,2.5692577362060547,7.268835067749023,0.3015061318874359,0.6984938383102417,0.6984938383102417,0.16894613206386566
488,5,1,3,5.626399040222168,3.333510398864746,0.6046034693717957,0.39539656043052673,0.6984938383102417,0.1824832558631897
488,5,1,4,9.586167335510254,-2.3457911014556885,0.9136902093887329,0.08630982041358948,0.6984938383102417,0.17261964082717896
489,5,1,0,11.101033210754395,-1.3005824089050293,0.9236701130867004,0.07632985711097717,0.34515732526779175,0.15265971422195435
489,5,1,1,9.673680305480957,-0.6512664556503296,0.9143372178077698,0.08566278964281082,0.34515732526779175,0.17132557928562164
489,5,1,2,6.428077697753906,2.9152238368988037,0.6548426151275635,0.34515732526779175,0.34515732526779175,0.17631550133228302
489,5,1,3,9.457419395446777,-0.9851793050765991,0.9127203226089478,0.08727969229221344,0.34515732526779175,0.17455938458442688
489,5,1,4,7.357579231262207,-1.4244771003723145,0.8931347727775574,0.10686524212360382,0.34515732526779175,0.21373048424720764
490,5,1,0,9.812621116638184,-0.21293841302394867,0.915344774723053,0.08465521782636642,0.4276621639728546,0.16931043565273285
490,5,1,1,7.991297721862793,1.203584909439087,0.8031614422798157,0.1968385875225067,0.4276621639728546,0.1786530613899231
490,5,1,2,5.406274318695068,3.7868945598602295,0.5723378658294678,0.4276621639728546,0.4276621639728546,0.178680419921875
490,5,1,3,7.203529357910156,2.5177392959594727,0.6998840570449829,0.3001159131526947,0.4276621639728546,0.17062999308109283
490,5,1,4,6.321903705596924,0.9508377909660339,0.7896158695220947,0.21038416028022766,0.4276621639728546,0.21568594872951508
