sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
237,1,2轴承内圈,1,2轴承内圈,1,0.9807802438735962,50.02984619140625,-26.552114486694336,0.03843947499990463,0.5,0
238,1,2轴承内圈,1,2轴承内圈,1,0.9544586539268494,19.95805549621582,-10.91427230834961,0.09108274430036545,0.5,0
239,1,2轴承内圈,1,2轴承内圈,1,0.9767972826957703,41.09844970703125,-21.845273971557617,0.046405382454395294,0.5,0
240,1,2轴承内圈,1,2轴承内圈,1,0.9877449870109558,79.59928894042969,-42.08074951171875,0.024510016664862633,0.5,0
241,1,2轴承内圈,1,2轴承内圈,1,0.9739290475845337,36.35688018798828,-19.465299606323242,0.052141882479190826,0.5,0
242,1,2轴承内圈,1,2轴承内圈,1,0.9879255294799805,80.81928253173828,-42.71990203857422,0.024148965254426003,0.5,0
243,1,2轴承内圈,1,2轴承内圈,1,0.9742763638496399,36.87477111816406,-19.627193450927734,0.051447249948978424,0.5,0
244,1,2轴承内圈,1,2轴承内圈,1,0.9841161370277405,60.9570426940918,-32.27244567871094,0.03176769241690636,0.5,0
245,1,2轴承内圈,1,2轴承内圈,1,0.9771250486373901,41.71598434448242,-22.1372013092041,0.045749858021736145,0.5,0
246,1,2轴承内圈,1,2轴承内圈,1,0.9712737202644348,32.81130599975586,-17.18641471862793,0.057452600449323654,0.5,0
247,1,2轴承内圈,1,2轴承内圈,1,0.985127329826355,65.23731994628906,-34.523902893066406,0.02974538505077362,0.5,0
248,1,2轴承内圈,1,2轴承内圈,1,0.9832486510276794,57.696746826171875,-30.56684684753418,0.03350266441702843,0.5,0
249,1,2轴承内圈,1,2轴承内圈,1,0.9864524006843567,71.81376647949219,-37.98358154296875,0.027095217257738113,0.5,0
250,1,2轴承内圈,1,2轴承内圈,1,0.9878618717193604,80.38493347167969,-42.488250732421875,0.024276282638311386,0.5,0
251,1,2轴承内圈,1,2轴承内圈,1,0.9832544326782227,57.71727752685547,-30.58578872680664,0.03349114581942558,0.5,0
252,1,2轴承内圈,1,2轴承内圈,1,0.9830864071846008,57.124080657958984,-30.2758846282959,0.03382716327905655,0.5,0
253,1,2轴承内圈,1,2轴承内圈,1,0.9795358777046204,46.86594009399414,-24.863872528076172,0.04092830419540405,0.5,0
254,1,2轴承内圈,1,2轴承内圈,1,0.9881251454353333,82.21168518066406,-43.446075439453125,0.02374967373907566,0.5,0
255,1,2轴承内圈,1,2轴承内圈,1,0.9815199375152588,52.112430572509766,-27.618144989013672,0.03696008399128914,0.5,0
256,1,2轴承内圈,1,2轴承内圈,1,0.9855809211730957,67.35264587402344,-35.63149642944336,0.02883812040090561,0.5,0
257,1,2轴承内圈,1,2轴承内圈,1,0.976568341255188,40.67728042602539,-21.604448318481445,0.04686334356665611,0.5,0
258,1,2轴承内圈,1,2轴承内圈,1,0.9838574528694153,59.948097229003906,-31.751972198486328,0.032285090535879135,0.5,0
259,1,2轴承内圈,1,2轴承内圈,1,0.976104199886322,39.848358154296875,-21.15306854248047,0.04779160022735596,0.5,0
260,1,2轴承内圈,1,2轴承内圈,1,0.9774664640426636,42.378326416015625,-22.523761749267578,0.04506704583764076,0.5,0
261,1,2轴承内圈,1,2轴承内圈,1,0.9839856624603271,60.444095611572266,-32.010318756103516,0.032028649002313614,0.5,0
262,1,2轴承内圈,1,2轴承内圈,1,0.9814946055412292,52.038299560546875,-27.610923767089844,0.037010788917541504,0.5,0
263,1,2轴承内圈,1,2轴承内圈,1,0.9653098583221436,26.826637268066406,-14.527477264404297,0.0693802759051323,0.5,0
264,1,2轴承内圈,1,2轴承内圈,1,0.9758287072181702,39.37141418457031,-20.931671142578125,0.04834255948662758,0.5,0
265,1,2轴承内圈,1,2轴承内圈,1,0.9745731353759766,37.3284912109375,-19.92557716369629,0.05085371807217598,0.5,0
266,1,2轴承内圈,1,2轴承内圈,1,0.9797622561454773,47.412681579589844,-25.142148971557617,0.04047543928027153,0.5,0
267,1,2轴承内圈,1,2轴承内圈,1,0.9849526882171631,64.45706176757812,-34.11817932128906,0.03009461984038353,0.5,0
268,1,2轴承内圈,1,2轴承内圈,1,0.9812073707580566,51.212318420410156,-27.138399124145508,0.03758528083562851,0.5,0
269,1,2轴承内圈,1,2轴承内圈,1,0.9800682067871094,48.17116928100586,-25.571006774902344,0.03986353054642677,0.5,0
270,1,2轴承内圈,1,2轴承内圈,1,0.9806042313575745,49.55768585205078,-26.27935028076172,0.03879150003194809,0.5,0
271,1,2轴承内圈,1,2轴承内圈,1,0.9724193215370178,34.25725555419922,-18.239200592041016,0.05516137182712555,0.5,0
272,1,2轴承内圈,1,2轴承内圈,1,0.9773725867271423,42.19419860839844,-22.364303588867188,0.04525480791926384,0.5,0
273,1,2轴承内圈,1,2轴承内圈,1,0.9806233644485474,49.608516693115234,-26.316879272460938,0.038753293454647064,0.5,0
274,1,2轴承内圈,1,2轴承内圈,1,0.9871188402175903,75.6329345703125,-39.998504638671875,0.02576226182281971,0.5,0
275,1,2轴承内圈,1,2轴承内圈,1,0.986061692237854,69.74457550048828,-36.901668548583984,0.02787667140364647,0.5,0
276,1,2轴承内圈,1,2轴承内圈,1,0.9819937348365784,53.536163330078125,-28.372549057006836,0.036012571305036545,0.5,0
277,1,2轴承内圈,1,2轴承内圈,1,0.979265034198761,46.2276725769043,-24.557743072509766,0.04146996885538101,0.5,0
278,1,2轴承内圈,1,2轴承内圈,1,0.9794389009475708,46.635536193847656,-24.72072982788086,0.0411221943795681,0.5,0
279,1,2轴承内圈,1,2轴承内圈,1,0.987270712852478,76.5589599609375,-40.44779968261719,0.02545858547091484,0.5,0
280,1,2轴承内圈,1,2轴承内圈,1,0.9819216728210449,53.314781188964844,-28.261966705322266,0.03615669906139374,0.5,0
281,1,2轴承内圈,1,2轴承内圈,1,0.9869006872177124,74.3399887084961,-39.30316925048828,0.02619858831167221,0.5,0
282,1,2轴承内圈,1,2轴承内圈,1,0.9875145554542542,78.09321594238281,-41.28403091430664,0.024970903992652893,0.5,0
283,1,2轴承内圈,1,2轴承内圈,1,0.9790823459625244,45.80645751953125,-24.342836380004883,0.04183535277843475,0.5,0
284,1,2轴承内圈,1,2轴承内圈,1,0.9794392585754395,46.63643264770508,-24.724287033081055,0.04112143814563751,0.5,0
285,1,2轴承内圈,1,2轴承内圈,1,0.9852766990661621,65.9195556640625,-34.8918342590332,0.029446600005030632,0.5,0
286,1,2轴承内圈,1,2轴承内圈,1,0.9849816560745239,64.58522033691406,-34.194847106933594,0.030036695301532745,0.5,0
287,1,2轴承内圈,1,2轴承内圈,1,0.9809810519218445,50.57908630371094,-26.82853889465332,0.03803793713450432,0.5,0
288,1,2轴承内圈,1,2轴承内圈,1,0.9812507033348083,51.33538818359375,-27.23660659790039,0.037498556077480316,0.5,0
289,1,2轴承内圈,1,2轴承内圈,1,0.9802618622779846,48.663368225097656,-25.81304931640625,0.03947625309228897,0.5,0
290,1,2轴承内圈,1,2轴承内圈,1,0.9789250493049622,45.44971466064453,-24.152021408081055,0.04214988648891449,0.5,0
291,1,2轴承内圈,1,2轴承内圈,1,0.984011173248291,60.5435791015625,-32.05622100830078,0.03197770193219185,0.5,0
292,1,2轴承内圈,1,2轴承内圈,1,0.9737781286239624,36.136085510253906,-19.28661346435547,0.052443768829107285,0.5,0
293,1,2轴承内圈,1,2轴承内圈,1,0.9682402014732361,29.4863338470459,-15.780211448669434,0.06351961940526962,0.5,0
294,1,2轴承内圈,0,1正常,0,0.9632458090782166,25.20779800415039,-4.284202575683594,0.07350833714008331,0.5,0
295,1,2轴承内圈,1,2轴承内圈,1,0.9721285104751587,33.87897872924805,-18.206085205078125,0.05574294552206993,0.5,0
296,1,2轴承内圈,1,2轴承内圈,1,0.9752236604690552,38.36106872558594,-20.40325927734375,0.04955270141363144,0.5,0
297,1,2轴承内圈,1,2轴承内圈,1,0.9781301617622375,43.72509765625,-23.240867614746094,0.04373965412378311,0.5,0
298,1,2轴承内圈,1,2轴承内圈,1,0.9166013598442078,9.990599632263184,-5.5985918045043945,0.16679732501506805,0.5,0
299,1,2轴承内圈,1,2轴承内圈,1,0.9770429730415344,41.55963134765625,-22.106464385986328,0.045914072543382645,0.5,0
300,1,2轴承内圈,0,1正常,0,0.9467747211456299,16.788061141967773,-0.19211667776107788,0.10645058006048203,0.5,0
301,1,2轴承内圈,1,2轴承内圈,1,0.9844272136688232,62.21491622924805,-33.061161041259766,0.031145410612225533,0.5,0
302,1,2轴承内圈,1,2轴承内圈,1,0.9816411137580872,52.469608306884766,-27.813207626342773,0.036717724055051804,0.5,0
303,1,2轴承内圈,1,2轴承内圈,1,0.9836634993553162,59.21265411376953,-31.36231231689453,0.032672982662916183,0.5,0
304,1,2轴承内圈,1,2轴承内圈,1,0.9865566492080688,72.38619232177734,-38.25962829589844,0.02688671089708805,0.5,0
305,1,2轴承内圈,1,2轴承内圈,1,0.9771077632904053,41.6829833984375,-22.263261795043945,0.045784417539834976,0.5,0
306,1,2轴承内圈,1,2轴承内圈,1,0.9797160625457764,47.30012512207031,-24.784786224365234,0.040567848831415176,0.5,0
307,1,2轴承内圈,1,2轴承内圈,1,0.9800154566764832,48.03868103027344,-25.480722427368164,0.039969079196453094,0.5,0
308,1,2轴承内圈,1,2轴承内圈,1,0.9792749285697937,46.25068664550781,-24.65502166748047,0.04145018756389618,0.5,0
309,1,2轴承内圈,1,2轴承内圈,1,0.9764158725738525,40.40138244628906,-21.520429611206055,0.047168273478746414,0.5,0
310,1,2轴承内圈,1,2轴承内圈,1,0.9822578430175781,54.36285400390625,-28.805009841918945,0.03548436239361763,0.5,0
311,1,2轴承内圈,1,2轴承内圈,1,0.9863311052322388,71.15868377685547,-37.637718200683594,0.027337834239006042,0.5,0
312,1,2轴承内圈,1,2轴承内圈,1,0.9727964997291565,34.75993728637695,-18.325820922851562,0.05440705642104149,0.5,0
313,1,2轴承内圈,1,2轴承内圈,1,0.9856438636779785,67.6565170288086,-35.79560089111328,0.02871231734752655,0.5,0
314,1,2轴承内圈,1,2轴承内圈,1,0.9834676384925842,58.487464904785156,-31.104061126708984,0.03306470066308975,0.5,0
315,1,2轴承内圈,1,2轴承内圈,1,0.9689739942550659,30.2310848236084,-16.136356353759766,0.06205189600586891,0.5,0
316,1,2轴承内圈,1,2轴承内圈,1,0.9825932383537292,55.449031829833984,-29.491107940673828,0.03481346741318703,0.5,0
317,1,2轴承内圈,1,2轴承内圈,1,0.9835875630378723,58.929351806640625,-31.22227668762207,0.03282490372657776,0.5,0
318,1,2轴承内圈,1,2轴承内圈,1,0.9806796908378601,49.75895690917969,-26.415390014648438,0.03864065557718277,0.5,0
319,1,2轴承内圈,1,2轴承内圈,1,0.9722452759742737,34.029869079589844,-18.131759643554688,0.055509500205516815,0.5,0
320,1,2轴承内圈,1,2轴承内圈,1,0.9817836284637451,52.89570617675781,-28.0452880859375,0.036432720720767975,0.5,0
321,1,2轴承内圈,1,2轴承内圈,1,0.9807645678520203,49.987457275390625,-26.50678825378418,0.03847081959247589,0.5,0
322,1,2轴承内圈,1,2轴承内圈,1,0.9792555570602417,46.205665588378906,-24.54536247253418,0.041488900780677795,0.5,0
323,1,2轴承内圈,1,2轴承内圈,1,0.9807858467102051,50.04502868652344,-26.55292510986328,0.03842826187610626,0.5,0
324,1,2轴承内圈,1,2轴承内圈,1,0.9820510149002075,53.71345520019531,-28.47589683532715,0.03589797019958496,0.5,0
325,1,2轴承内圈,1,2轴承内圈,1,0.9762810468673706,40.16033935546875,-21.3627986907959,0.04743794724345207,0.5,0
326,1,2轴承内圈,1,2轴承内圈,1,0.9827988147735596,56.13547134399414,-29.730546951293945,0.034402403980493546,0.5,0
327,1,2轴承内圈,1,2轴承内圈,1,0.9758985638618469,39.491302490234375,-21.000038146972656,0.04820287227630615,0.5,0
328,1,2轴承内圈,1,2轴承内圈,1,0.982737123966217,55.927703857421875,-29.63306999206543,0.0345257930457592,0.5,0
329,1,2轴承内圈,1,2轴承内圈,1,0.9806228280067444,49.607086181640625,-26.325847625732422,0.03875436633825302,0.5,0
330,1,2轴承内圈,1,2轴承内圈,1,0.9840933680534363,60.86689758300781,-32.231544494628906,0.03181324526667595,0.5,0
331,1,2轴承内圈,-1,Unknown,1,0.36961883306503296,-1.994834065437317,0.7054898738861084,1.0,0.5,1
332,1,2轴承内圈,1,2轴承内圈,1,0.981895923614502,53.236236572265625,-28.20679473876953,0.03620811551809311,0.5,0
333,1,2轴承内圈,1,2轴承内圈,1,0.9840285778045654,60.61193084716797,-32.19419860839844,0.03194279223680496,0.5,0
334,1,2轴承内圈,1,2轴承内圈,1,0.9796133041381836,47.0516471862793,-24.973526000976562,0.04077335074543953,0.5,0
335,1,2轴承内圈,1,2轴承内圈,1,0.9850772023200989,65.01168060302734,-34.39598083496094,0.029845543205738068,0.5,0
336,1,2轴承内圈,1,2轴承内圈,1,0.9841515421867371,61.097633361816406,-32.34626007080078,0.03169690817594528,0.5,0
337,1,2轴承内圈,1,2轴承内圈,1,0.9819624423980713,53.439918518066406,-28.33080291748047,0.03607508912682533,0.5,0
338,1,2轴承内圈,1,2轴承内圈,1,0.9715769290924072,33.18268966674805,-17.646535873413086,0.05684613808989525,0.5,0
339,1,2轴承内圈,1,2轴承内圈,1,0.9844046831130981,62.121925354003906,-32.898738861083984,0.031190579757094383,0.5,0
340,1,2轴承内圈,1,2轴承内圈,1,0.9816226363182068,52.414833068847656,-27.790470123291016,0.036754682660102844,0.5,0
341,1,2轴承内圈,1,2轴承内圈,1,0.9753634929656982,38.59019470214844,-20.475238800048828,0.04927298426628113,0.5,0
342,1,2轴承内圈,1,2轴承内圈,1,0.9845717549324036,62.81610870361328,-33.256500244140625,0.030856527388095856,0.5,0
343,1,2轴承内圈,1,2轴承内圈,1,0.9792130589485168,46.107120513916016,-24.4808349609375,0.04157388582825661,0.5,0
344,1,2轴承内圈,1,2轴承内圈,1,0.9848670959472656,64.08119201660156,-33.88853454589844,0.030265798792243004,0.5,0
345,1,2轴承内圈,1,2轴承内圈,1,0.97944575548172,46.65171432495117,-24.774810791015625,0.041108518838882446,0.5,0
346,1,2轴承内圈,1,2轴承内圈,1,0.9714891910552979,33.07440185546875,-17.671295166015625,0.057021643966436386,0.5,0
347,1,2轴承内圈,1,2轴承内圈,1,0.9878482818603516,80.29287719726562,-42.42607879638672,0.024303440004587173,0.5,0
348,1,2轴承内圈,1,2轴承内圈,1,0.9678934216499329,29.14624786376953,-15.512171745300293,0.06421319395303726,0.5,0
349,1,2轴承内圈,1,2轴承内圈,1,0.9854589700698853,66.7708969116211,-35.335731506347656,0.02908206917345524,0.5,0
350,1,2轴承内圈,1,2轴承内圈,1,0.9863831400871277,71.438232421875,-37.780555725097656,0.027233770117163658,0.5,0
351,1,2轴承内圈,1,2轴承内圈,1,0.9822258353233337,54.2614860534668,-28.75983428955078,0.03554829582571983,0.5,0
352,1,2轴承内圈,1,2轴承内圈,1,0.983510434627533,58.644325256347656,-31.06661605834961,0.03297917917370796,0.5,0
353,1,2轴承内圈,1,2轴承内圈,1,0.9778386950492859,43.123680114746094,-22.926677703857422,0.044322624802589417,0.5,0
354,1,2轴承内圈,1,2轴承内圈,1,0.9854328036308289,66.64752197265625,-35.27664566040039,0.029134336858987808,0.5,0
355,1,2轴承内圈,1,2轴承内圈,1,0.983631432056427,59.09267044067383,-31.3098201751709,0.03273715078830719,0.5,0
356,1,2轴承内圈,1,2轴承内圈,1,0.9810913801193237,50.88597869873047,-26.953584671020508,0.03781720623373985,0.5,0
357,1,2轴承内圈,1,2轴承内圈,1,0.9837876558303833,59.68140411376953,-31.604707717895508,0.0324246846139431,0.5,0
358,1,2轴承内圈,1,2轴承内圈,1,0.9797881245613098,47.475887298583984,-25.187232971191406,0.04042373225092888,0.5,0
359,1,2轴承内圈,1,2轴承内圈,1,0.9741310477256775,36.65635299682617,-19.685558319091797,0.051737938076257706,0.5,0
360,1,2轴承内圈,1,2轴承内圈,1,0.9825669527053833,55.36240768432617,-29.365827560424805,0.03486603870987892,0.5,0
361,1,2轴承内圈,1,2轴承内圈,1,0.9813042879104614,51.48817443847656,-27.290023803710938,0.03739144280552864,0.5,0
362,1,2轴承内圈,1,2轴承内圈,1,0.9779284000396729,43.30707550048828,-22.976530075073242,0.04414321482181549,0.5,0
363,1,2轴承内圈,1,2轴承内圈,1,0.9790545701980591,45.74305725097656,-24.342451095581055,0.041890908032655716,0.5,0
364,1,2轴承内圈,1,2轴承内圈,1,0.971577525138855,33.18342208862305,-17.90118408203125,0.05684495344758034,0.5,0
365,1,2轴承内圈,1,2轴承内圈,1,0.9805845022201538,49.505252838134766,-26.272876739501953,0.038830991834402084,0.5,0
366,1,2轴承内圈,1,2轴承内圈,1,0.9806578755378723,49.7005500793457,-26.37212562561035,0.038684308528900146,0.5,0
367,1,2轴承内圈,1,2轴承内圈,1,0.9855992197990417,67.44071960449219,-35.68083953857422,0.02880154550075531,0.5,0
368,1,2轴承内圈,1,2轴承内圈,1,0.984044075012207,60.672630310058594,-32.23320388793945,0.031911857426166534,0.5,0
369,1,2轴承内圈,1,2轴承内圈,1,0.9817521572113037,52.801048278808594,-27.985904693603516,0.03649565204977989,0.5,0
370,1,2轴承内圈,1,2轴承内圈,1,0.98171466588974,52.68865203857422,-27.897891998291016,0.036570657044649124,0.5,0
371,1,2轴承内圈,1,2轴承内圈,1,0.9812790155410767,51.41596221923828,-27.23430633544922,0.03744199126958847,0.5,0
372,1,2轴承内圈,1,2轴承内圈,1,0.9796379804611206,47.11103439331055,-24.998109817504883,0.040724046528339386,0.5,0
373,1,2轴承内圈,1,2轴承内圈,1,0.9839258193969727,60.21146774291992,-31.861032485961914,0.032148413360118866,0.5,0
374,1,2轴承内圈,1,2轴承内圈,1,0.9841359257698059,61.03562545776367,-32.326087951660156,0.03172808885574341,0.5,0
375,1,2轴承内圈,1,2轴承内圈,1,0.9878448843955994,80.27000427246094,-42.431854248046875,0.024310197681188583,0.5,0
376,1,2轴承内圈,1,2轴承内圈,1,0.9844754338264465,62.41400146484375,-33.06037139892578,0.031049150973558426,0.5,0
377,1,2轴承内圈,1,2轴承内圈,1,0.983642041683197,59.13239288330078,-31.31757164001465,0.03271587938070297,0.5,0
378,1,2轴承内圈,1,2轴承内圈,1,0.9832269549369812,57.61953353881836,-30.571378707885742,0.03354605287313461,0.5,0
379,1,2轴承内圈,1,2轴承内圈,1,0.9811640381813049,51.08985900878906,-27.213603973388672,0.037671979516744614,0.5,0
380,1,2轴承内圈,1,2轴承内圈,1,0.9840761423110962,60.79884719848633,-32.213008880615234,0.031847719103097916,0.5,0
381,1,2轴承内圈,1,2轴承内圈,1,0.9808772206306458,50.293670654296875,-26.690811157226562,0.0382455475628376,0.5,0
382,1,2轴承内圈,1,2轴承内圈,1,0.9858607649803162,68.72503662109375,-36.3245735168457,0.02827852964401245,0.5,0
383,1,2轴承内圈,1,2轴承内圈,1,0.981680154800415,52.58567810058594,-27.83919334411621,0.03663964569568634,0.5,0
384,1,2轴承内圈,1,2轴承内圈,1,0.9827412366867065,55.94157791137695,-29.64035415649414,0.034517526626586914,0.5,0
385,1,2轴承内圈,1,2轴承内圈,1,0.9853575825691223,66.294677734375,-35.11479187011719,0.02928485907614231,0.5,0
386,1,2轴承内圈,1,2轴承内圈,1,0.9848540425300598,64.02433013916016,-33.91060256958008,0.030291862785816193,0.5,0
387,1,2轴承内圈,1,2轴承内圈,1,0.9831099510192871,57.206485748291016,-30.303258895874023,0.03378008306026459,0.5,0
388,1,2轴承内圈,1,2轴承内圈,1,0.9686589241027832,29.9069881439209,-16.06965446472168,0.06268219649791718,0.5,0
389,1,2轴承内圈,1,2轴承内圈,1,0.9849938154220581,64.63917541503906,-34.213985443115234,0.030012376606464386,0.5,0
390,1,2轴承内圈,1,2轴承内圈,1,0.9731382131576538,35.227622985839844,-18.774826049804688,0.053723547607660294,0.5,0
391,1,2轴承内圈,1,2轴承内圈,1,0.9774630665779114,42.37162780761719,-22.512096405029297,0.045073848217725754,0.5,0
392,1,2轴承内圈,1,2轴承内圈,1,0.9844016432762146,62.10919952392578,-32.88089370727539,0.031196771189570427,0.5,0
393,1,2轴承内圈,1,2轴承内圈,1,0.9855722188949585,67.31063842773438,-35.61458206176758,0.028855599462985992,0.5,0
394,1,2轴承内圈,1,2轴承内圈,1,0.984205424785614,61.312808990478516,-32.47373962402344,0.03158918395638466,0.5,0
395,1,2轴承内圈,1,2轴承内圈,1,0.9761162400245667,39.86945724487305,-21.227697372436523,0.0477675162255764,0.5,0
396,1,2轴承内圈,1,2轴承内圈,1,0.9843565821647644,61.92472457885742,-32.778968811035156,0.03128679841756821,0.5,0
397,1,2轴承内圈,1,2轴承内圈,1,0.9788574576377869,45.29795837402344,-24.07607650756836,0.042285121977329254,0.5,0
398,1,2轴承内圈,1,2轴承内圈,1,0.984462559223175,62.360557556152344,-33.01232147216797,0.03107493370771408,0.5,0
399,1,2轴承内圈,1,2轴承内圈,1,0.9851170182228088,65.19092559814453,-34.498939514160156,0.02976592443883419,0.5,0
400,2,3轴承外圈,2,3轴承外圈,2,0.9829915165901184,56.794219970703125,-30.784461975097656,0.03401694819331169,0.5,0
401,2,3轴承外圈,2,3轴承外圈,2,0.9870942831039429,75.48490905761719,-40.860015869140625,0.02581147849559784,0.5,0
402,2,3轴承外圈,2,3轴承外圈,2,0.9858657717704773,68.75017547607422,-37.232215881347656,0.02826848067343235,0.5,0
403,2,3轴承外圈,2,3轴承外圈,2,0.9821569919586182,54.044410705566406,-29.28264808654785,0.035685986280441284,0.5,0
404,2,3轴承外圈,2,3轴承外圈,2,0.9841660261154175,61.15543746948242,-33.130210876464844,0.03166789934039116,0.5,0
405,2,3轴承外圈,2,3轴承外圈,2,0.9850714206695557,64.9856948852539,-35.19404602050781,0.029857121407985687,0.5,0
406,2,3轴承外圈,2,3轴承外圈,2,0.9853029251098633,66.04063415527344,-35.76628112792969,0.029394200071692467,0.5,0
407,2,3轴承外圈,2,3轴承外圈,2,0.9834328293800354,58.36033248901367,-31.624300003051758,0.0331343449652195,0.5,0
408,2,3轴承外圈,2,3轴承外圈,2,0.9846258163452148,63.044029235839844,-34.150909423828125,0.030748402699828148,0.5,0
409,2,3轴承外圈,2,3轴承外圈,2,0.9813898205757141,51.734031677246094,-28.048320770263672,0.03722035884857178,0.5,0
410,2,3轴承外圈,2,3轴承外圈,2,0.9863081574440002,71.0361557006836,-38.4666862487793,0.027383698150515556,0.5,0
411,2,3轴承外圈,2,3轴承外圈,2,0.9877113103866577,79.37579345703125,-42.960716247558594,0.02457733266055584,0.5,0
412,2,3轴承外圈,2,3轴承外圈,2,0.9837798476219177,59.651729583740234,-32.31529998779297,0.03244028985500336,0.5,0
413,2,3轴承外圈,2,3轴承外圈,2,0.9818547964096069,53.11106872558594,-28.78866958618164,0.036290351301431656,0.5,0
414,2,3轴承外圈,2,3轴承外圈,2,0.9842058420181274,61.314537048339844,-33.210384368896484,0.031588323414325714,0.5,0
415,2,3轴承外圈,2,3轴承外圈,2,0.9856523275375366,67.69774627685547,-36.65852737426758,0.028695331886410713,0.5,0
416,2,3轴承外圈,2,3轴承外圈,2,0.9864324927330017,71.70551300048828,-38.823448181152344,0.027135012671351433,0.5,0
417,2,3轴承外圈,2,3轴承外圈,2,0.9818320274353027,53.04191589355469,-28.753259658813477,0.03633594512939453,0.5,0
418,2,3轴承外圈,2,3轴承外圈,2,0.9842448830604553,61.47140121459961,-33.30345153808594,0.031510256230831146,0.5,0
419,2,3轴承外圈,2,3轴承外圈,2,0.9579875469207764,21.802465438842773,-12.267352104187012,0.08402490615844727,0.5,0
420,2,3轴承外圈,2,3轴承外圈,2,0.9775309562683105,42.5057258605957,-23.073955535888672,0.044938039034605026,0.5,0
421,2,3轴承外圈,2,3轴承外圈,2,0.9819043874740601,53.262062072753906,-28.873477935791016,0.036191195249557495,0.5,0
422,2,3轴承外圈,2,3轴承外圈,2,0.9826132655143738,55.51507568359375,-30.088722229003906,0.03477349132299423,0.5,0
423,2,3轴承外圈,2,3轴承外圈,2,0.9834981560707092,58.599342346191406,-31.75578498840332,0.033003658056259155,0.5,0
424,2,3轴承外圈,2,3轴承外圈,2,0.9879758358001709,81.16602325439453,-43.92384338378906,0.024048281833529472,0.5,0
425,2,3轴承外圈,2,3轴承外圈,2,0.9773139357566833,42.07997131347656,-22.853015899658203,0.04537208005785942,0.5,0
426,2,3轴承外圈,2,3轴承外圈,2,0.9812716841697693,51.39507293701172,-27.876609802246094,0.03745663911104202,0.5,0
427,2,3轴承外圈,2,3轴承外圈,2,0.9834977984428406,58.59794616699219,-31.75014877319336,0.03300441801548004,0.5,0
428,2,3轴承外圈,2,3轴承外圈,2,0.98273766040802,55.929649353027344,-30.317594528198242,0.03452463448047638,0.5,0
429,2,3轴承外圈,2,3轴承外圈,2,0.9848962426185608,64.20856475830078,-34.775333404541016,0.030207572504878044,0.5,0
430,2,3轴承外圈,2,3轴承外圈,2,0.9783552885055542,44.20063018798828,-23.98874855041504,0.04328945279121399,0.5,0
431,2,3轴承外圈,2,3轴承外圈,2,0.9835755228996277,58.88475036621094,-31.914457321166992,0.03284894675016403,0.5,0
432,2,3轴承外圈,2,3轴承外圈,2,0.9799082279205322,47.771690368652344,-25.91620635986328,0.04018348455429077,0.5,0
433,2,3轴承外圈,2,3轴承外圈,2,0.96019047498703,23.119613647460938,-12.984943389892578,0.07961905747652054,0.5,0
434,2,3轴承外圈,2,3轴承外圈,2,0.9818719625473022,53.16318130493164,-28.82772445678711,0.03625606745481491,0.5,0
435,2,3轴承外圈,2,3轴承外圈,2,0.9816614985466003,52.53013610839844,-28.488059997558594,0.03667696565389633,0.5,0
436,2,3轴承外圈,2,3轴承外圈,2,0.9878641366958618,80.40052795410156,-43.50962829589844,0.024271689355373383,0.5,0
437,2,3轴承外圈,2,3轴承外圈,2,0.9841333627700806,61.02528381347656,-33.066558837890625,0.03173329681158066,0.5,0
438,2,3轴承外圈,2,3轴承外圈,2,0.9880068898200989,81.381103515625,-44.04473876953125,0.023986250162124634,0.5,0
439,2,3轴承外圈,2,3轴承外圈,2,0.9856020212173462,67.45425415039062,-36.53306198120117,0.028795931488275528,0.5,0
440,2,3轴承外圈,2,3轴承外圈,2,0.9823246002197266,54.57575988769531,-29.587831497192383,0.03535082936286926,0.5,0
441,2,3轴承外圈,2,3轴承外圈,2,0.9845446348190308,62.702213287353516,-33.9615364074707,0.03091084584593773,0.5,0
442,2,3轴承外圈,2,3轴承外圈,2,0.9862983822822571,70.98420715332031,-38.4264030456543,0.02740318886935711,0.5,0
443,2,3轴承外圈,2,3轴承外圈,2,0.9835069179534912,58.631507873535156,-31.7703914642334,0.032986149191856384,0.5,0
444,2,3轴承外圈,2,3轴承外圈,2,0.9869006276130676,74.33964538574219,-40.245323181152344,0.02619870752096176,0.5,0
445,2,3轴承外圈,2,3轴承外圈,2,0.9865906238555908,72.57456970214844,-39.29060745239258,0.026818793267011642,0.5,0
446,2,3轴承外圈,2,3轴承外圈,2,0.9843322038650513,61.82518768310547,-33.491729736328125,0.03133559226989746,0.5,0
447,2,3轴承外圈,2,3轴承外圈,2,0.9863358736038208,71.1844482421875,-38.53912353515625,0.027328209951519966,0.5,0
448,2,3轴承外圈,2,3轴承外圈,2,0.9731316566467285,35.21851348876953,-19.166946411132812,0.053736697882413864,0.5,0
449,2,3轴承外圈,2,3轴承外圈,2,0.9782804250717163,44.04143524169922,-23.916500091552734,0.04343913123011589,0.5,0
450,2,3轴承外圈,2,3轴承外圈,2,0.9841387271881104,61.046634674072266,-33.07341003417969,0.031722549349069595,0.5,0
