sample_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,winner_model_idx,winner_p_yes,winner_pos_logit,winner_neg_logit,ood_score,ood_threshold,is_rejected_as_unknown
1617,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9506070017814636,18.245784759521484,-0.780749499797821,0.09878599643707275,0.5,0
1618,8,9齿轮缺齿,5,6齿根裂纹,5,0.9803662896156311,48.93282699584961,-23.150409698486328,0.0392674058675766,0.5,0
1619,8,9齿轮缺齿,5,6齿根裂纹,5,0.9766561985015869,40.83792495727539,-19.693653106689453,0.04668760299682617,0.5,0
1620,8,9齿轮缺齿,5,6齿根裂纹,5,0.8675985932350159,5.552789688110352,-1.6408507823944092,0.26480281352996826,0.5,0
1621,8,9齿轮缺齿,1,2轴承内圈,1,0.8939042091369629,7.425445556640625,-2.313359260559082,0.21219156682491302,0.5,0
1622,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9702306389808655,31.59160614013672,-1.3577935695648193,0.05953868478536606,0.5,0
1623,8,9齿轮缺齿,5,6齿根裂纹,5,0.9523062705993652,18.967113494873047,-8.876447677612305,0.09538747370243073,0.5,0
1624,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9508631825447083,18.351337432861328,-0.7851808071136475,0.09827364236116409,0.5,0
1625,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9707395434379578,32.175846099853516,-1.3830571174621582,0.058520860970020294,0.5,0
1626,8,9齿轮缺齿,5,6齿根裂纹,5,0.9502235054969788,18.089813232421875,-7.843742370605469,0.0995529443025589,0.5,0
1627,8,9齿轮缺齿,1,2轴承内圈,1,0.9490824937820435,17.639619827270508,-7.987253189086914,0.1018349677324295,0.5,0
1628,8,9齿轮缺齿,1,2轴承内圈,1,0.9423268437385559,15.339089393615723,-6.779976844787598,0.11534631997346878,0.5,0
1629,8,9齿轮缺齿,5,6齿根裂纹,5,0.9508914351463318,18.363040924072266,-8.593620300292969,0.09821715950965881,0.5,0
1630,8,9齿轮缺齿,5,6齿根裂纹,5,0.9673075675964355,28.588138580322266,-13.402555465698242,0.06538482010364532,0.5,0
1631,8,9齿轮缺齿,1,2轴承内圈,1,0.9640048146247864,25.781482696533203,-13.14181900024414,0.07199040055274963,0.5,0
1632,8,9齿轮缺齿,5,6齿根裂纹,5,0.7841544151306152,2.6329405307769775,-0.7933648824691772,0.4316912889480591,0.5,0
1633,8,9齿轮缺齿,5,6齿根裂纹,5,0.9519538879394531,18.813337326049805,-8.69984245300293,0.09609223157167435,0.5,0
1634,8,9齿轮缺齿,-1,Unknown,5,0.149331733584404,-7.058996200561523,4.696500301361084,1.0,0.5,1
1635,8,9齿轮缺齿,5,6齿根裂纹,5,0.9783270359039307,44.140380859375,-21.04084587097168,0.04334598034620285,0.5,0
1636,8,9齿轮缺齿,1,2轴承内圈,1,0.9818212985992432,53.00945281982422,-28.230609893798828,0.03635738790035248,0.5,0
1637,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9610570669174194,23.678619384765625,-1.0156699419021606,0.07788580656051636,0.5,0
1638,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9690545201301575,30.314876556396484,-1.3025305271148682,0.06189100071787834,0.5,0
1639,8,9齿轮缺齿,6,8齿轮点蚀,6,0.956095814704895,20.776866912841797,-0.8902096748352051,0.08780839294195175,0.5,0
1640,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9274561405181885,11.78476333618164,-0.501181960105896,0.14508773386478424,0.5,0
1641,8,9齿轮缺齿,1,2轴承内圈,1,0.9220443964004517,10.827811241149902,-4.218013763427734,0.15591123700141907,0.5,0
1642,8,9齿轮缺齿,1,2轴承内圈,1,0.9459721446037292,16.50897979736328,-7.635496139526367,0.10805565863847733,0.5,0
1643,8,9齿轮缺齿,1,2轴承内圈,1,0.9722278714179993,34.007301330566406,-17.922698974609375,0.05554429069161415,0.5,0
1644,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9741679430007935,36.711551666259766,-1.5790882110595703,0.051664166152477264,0.5,0
1645,8,9齿轮缺齿,-1,Unknown,5,0.15648524463176727,-8.165121078491211,4.390378952026367,1.0,0.5,1
1646,8,9齿轮缺齿,5,6齿根裂纹,5,0.9610750675201416,23.690458297729492,-11.079689025878906,0.07784991711378098,0.5,0
1647,8,9齿轮缺齿,1,2轴承内圈,1,0.9618040323257446,24.180770874023438,-12.017651557922363,0.07639194279909134,0.5,0
1648,8,9齿轮缺齿,5,6齿根裂纹,5,0.9667746424674988,28.09747314453125,-13.262443542480469,0.06645075976848602,0.5,0
1649,8,9齿轮缺齿,1,2轴承内圈,1,0.9352149367332458,13.43565559387207,-6.079061031341553,0.1295701414346695,0.5,0
1650,8,9齿轮缺齿,5,6齿根裂纹,5,0.9600682854652405,23.042739868164062,-10.867574691772461,0.07986346632242203,0.5,0
1651,8,9齿轮缺齿,-1,Unknown,5,0.140263631939888,-8.76881217956543,5.12943172454834,1.0,0.5,1
1652,8,9齿轮缺齿,5,6齿根裂纹,5,0.9678400754928589,29.09457778930664,-13.923393249511719,0.06431989371776581,0.5,0
1653,8,9齿轮缺齿,5,6齿根裂纹,5,0.917530357837677,10.12567138671875,-4.288887977600098,0.16493931412696838,0.5,0
1654,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9815999865531921,52.347869873046875,-2.25541353225708,0.036799971014261246,0.5,0
1655,8,9齿轮缺齿,5,6齿根裂纹,5,0.9515944719314575,18.658794403076172,-8.757526397705078,0.09681107103824615,0.5,0
1656,8,9齿轮缺齿,1,2轴承内圈,1,0.7295759320259094,2.3990743160247803,0.25989866256713867,0.45464107394218445,0.5,0
1657,8,9齿轮缺齿,5,6齿根裂纹,5,0.9757819771766663,39.291534423828125,-18.584880828857422,0.04843607917428017,0.5,0
1658,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9545221924781799,19.988746643066406,-0.8559738397598267,0.09095561504364014,0.5,0
1659,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9755399227142334,38.88298797607422,-1.6730139255523682,0.048920102417469025,0.5,0
1660,8,9齿轮缺齿,5,6齿根裂纹,5,0.9805543422698975,49.4254150390625,-23.664058685302734,0.038891274482011795,0.5,0
1661,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9535468816757202,19.52707290649414,-0.8360533714294434,0.09290626645088196,0.5,0
1662,8,9齿轮缺齿,1,2轴承内圈,1,0.9612890481948853,23.832473754882812,-11.90270709991455,0.07742193341255188,0.5,0
1663,8,9齿轮缺齿,1,2轴承内圈,1,0.9653501510620117,26.860157012939453,-13.90213394165039,0.06929969042539597,0.5,0
1664,8,9齿轮缺齿,-1,Unknown,5,0.6344624161720276,0.8495314121246338,0.06558439135551453,0.701869785785675,0.5,1
1665,8,9齿轮缺齿,5,6齿根裂纹,5,0.9575369358062744,21.549867630004883,-9.361671447753906,0.08492616564035416,0.5,0
1666,8,9齿轮缺齿,1,2轴承内圈,1,0.9578825235366821,21.74309730529785,-11.385213851928711,0.08423500508069992,0.5,0
1667,8,9齿轮缺齿,6,8齿轮点蚀,6,0.981123149394989,50.975006103515625,-2.196021556854248,0.03775365278124809,0.5,0
1668,8,9齿轮缺齿,5,6齿根裂纹,5,0.9754174947738647,38.67936706542969,-18.70953941345215,0.04916497319936752,0.5,0
1669,8,9齿轮缺齿,5,6齿根裂纹,5,0.9281718134880066,11.922113418579102,-5.525094509124756,0.14365634322166443,0.5,0
1670,8,9齿轮缺齿,1,2轴承内圈,1,0.9706045389175415,32.018882751464844,-16.46245765686035,0.05879087746143341,0.5,0
1671,8,9齿轮缺齿,5,6齿根裂纹,5,0.9575268030166626,21.54427146911621,-9.894817352294922,0.08494635671377182,0.5,0
1672,8,9齿轮缺齿,1,2轴承内圈,1,0.9711366891860962,32.64604187011719,-16.806804656982422,0.057726651430130005,0.5,0
1673,8,9齿轮缺齿,5,6齿根裂纹,5,0.9804998636245728,49.28170394897461,-23.513015747070312,0.039000265300273895,0.5,0
1674,8,9齿轮缺齿,5,6齿根裂纹,5,0.978996753692627,45.61166763305664,-21.731056213378906,0.042006511241197586,0.5,0
1675,8,9齿轮缺齿,5,6齿根裂纹,5,0.9769564867019653,41.39611053466797,-19.694604873657227,0.046087078750133514,0.5,0
1676,8,9齿轮缺齿,-1,Unknown,1,0.23091985285282135,-0.9996047019958496,2.3305068016052246,1.0,0.5,1
1677,8,9齿轮缺齿,5,6齿根裂纹,5,0.9528670907020569,19.216609954833984,-9.112771987915039,0.09426576644182205,0.5,0
1678,8,9齿轮缺齿,5,6齿根裂纹,5,0.9798877835273743,47.7210693359375,-23.02600860595703,0.04022439569234848,0.5,0
1679,8,9齿轮缺齿,5,6齿根裂纹,5,0.9765999913215637,40.7349853515625,-19.21038055419922,0.04680006206035614,0.5,0
1680,8,9齿轮缺齿,5,6齿根裂纹,5,0.9725618958473206,34.445701599121094,-16.38161849975586,0.05487615615129471,0.5,0
1681,8,9齿轮缺齿,1,2轴承内圈,1,0.9437695741653442,15.783964157104492,-6.972118854522705,0.11246086657047272,0.5,0
1682,8,9齿轮缺齿,1,2轴承内圈,1,0.9796926379203796,47.243247985839844,-24.584304809570312,0.04061470553278923,0.5,0
1683,8,9齿轮缺齿,5,6齿根裂纹,5,0.9757689237594604,39.269290924072266,-18.24993896484375,0.04846218600869179,0.5,0
1684,8,9齿轮缺齿,1,2轴承内圈,1,0.9229776859283447,10.983245849609375,-4.450621128082275,0.15404468774795532,0.5,0
1685,8,9齿轮缺齿,-1,Unknown,1,0.26857995986938477,0.06879448890686035,1.9106332063674927,0.9667465686798096,0.5,1
1686,8,9齿轮缺齿,1,2轴承内圈,1,0.9756597876548767,39.084293365478516,-20.850727081298828,0.04868040233850479,0.5,0
1687,8,9齿轮缺齿,5,6齿根裂纹,5,0.9689458608627319,30.201824188232422,-14.156553268432617,0.06210828199982643,0.5,0
1688,8,9齿轮缺齿,5,6齿根裂纹,5,0.9658680558204651,27.298080444335938,-12.800363540649414,0.06826385855674744,0.5,0
1689,8,9齿轮缺齿,1,2轴承内圈,1,0.9446735978126526,16.07454490661621,-7.38826847076416,0.110652856528759,0.5,0
1690,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9707494378089905,32.18739700317383,-1.383449673652649,0.05850109085440636,0.5,0
1691,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9797576069831848,47.4012336730957,-2.041377067565918,0.04048481956124306,0.5,0
1692,8,9齿轮缺齿,5,6齿根裂纹,5,0.9699645638465881,31.294023513793945,-15.123201370239258,0.06007084622979164,0.5,0
1693,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9682575464248657,29.50354766845703,-1.2674607038497925,0.06348491460084915,0.5,0
1694,8,9齿轮缺齿,5,6齿根裂纹,5,0.9700406789779663,31.378623962402344,-14.531845092773438,0.059918586164712906,0.5,0
1695,8,9齿轮缺齿,1,2轴承内圈,1,0.946757972240448,16.782148361206055,-7.441043376922607,0.10648409277200699,0.5,0
1696,8,9齿轮缺齿,1,2轴承内圈,1,0.9799786806106567,47.94676971435547,-25.135889053344727,0.040042631328105927,0.5,0
1697,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9419058561325073,15.213447570800781,-0.6494165062904358,0.11618822813034058,0.5,0
1698,8,9齿轮缺齿,5,6齿根裂纹,5,0.9403059482574463,14.752096176147461,-6.83111572265625,0.11938804388046265,0.5,0
1699,8,9齿轮缺齿,1,2轴承内圈,1,0.9695481061935425,30.838695526123047,-15.85561752319336,0.06090375781059265,0.5,0
1700,8,9齿轮缺齿,1,2轴承内圈,1,0.9823705554008484,54.72328186035156,-28.783363342285156,0.03525888919830322,0.5,0
1701,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9629936814308167,25.022432327270508,-1.0736027956008911,0.07401258498430252,0.5,0
1702,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9467082619667053,16.764629364013672,-0.7168972492218018,0.10658350586891174,0.5,0
1703,8,9齿轮缺齿,1,2轴承内圈,1,0.9861236214637756,70.06486511230469,-37.15806198120117,0.027752775698900223,0.5,0
1704,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9710786938667297,32.576602935791016,-1.400353193283081,0.05784258246421814,0.5,0
1705,8,9齿轮缺齿,1,2轴承内圈,1,0.9122353792190552,9.394113540649414,-4.004642486572266,0.17552922666072845,0.5,0
1706,8,9齿轮缺齿,1,2轴承内圈,1,0.9780444502830505,43.5466194152832,-23.153472900390625,0.043911051005125046,0.5,0
1707,8,9齿轮缺齿,5,6齿根裂纹,5,0.9796414971351624,47.11949920654297,-22.527145385742188,0.040717028081417084,0.5,0
1708,8,9齿轮缺齿,1,2轴承内圈,1,0.9487104415893555,17.497142791748047,-7.860831260681152,0.10257913172245026,0.5,0
1709,8,9齿轮缺齿,5,6齿根裂纹,5,0.9748276472091675,37.72611618041992,-17.75945281982422,0.050344716757535934,0.5,0
1710,8,9齿轮缺齿,5,6齿根裂纹,5,0.946379542350769,16.649608612060547,-7.692330360412598,0.10724085569381714,0.5,0
1711,8,9齿轮缺齿,5,6齿根裂纹,5,0.9619004726409912,24.247051239013672,-11.482830047607422,0.07619903236627579,0.5,0
1712,8,9齿轮缺齿,5,6齿根裂纹,5,0.9733487963676453,35.521751403808594,-16.85938262939453,0.05330241471529007,0.5,0
1713,8,9齿轮缺齿,5,6齿根裂纹,5,0.9771517515182495,41.76698303222656,-19.785259246826172,0.04569654539227486,0.5,0
1714,8,9齿轮缺齿,5,6齿根裂纹,5,0.922715961933136,10.93928337097168,-4.8660125732421875,0.15456806123256683,0.5,0
1715,8,9齿轮缺齿,1,2轴承内圈,1,0.9189134240150452,10.332499504089355,-4.028370380401611,0.16217312216758728,0.5,0
1716,8,9齿轮缺齿,5,6齿根裂纹,5,0.9623796343803406,24.58136749267578,-11.432838439941406,0.07524067163467407,0.5,0
1717,8,9齿轮缺齿,-1,Unknown,5,0.18754170835018158,-5.097809314727783,3.3321471214294434,1.0,0.5,1
1718,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9791871905326843,46.047386169433594,-1.9829678535461426,0.041625574231147766,0.5,0
1719,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9806219339370728,49.60480499267578,-2.1366868019104004,0.038756079971790314,0.5,0
1720,8,9齿轮缺齿,5,6齿根裂纹,5,0.9705899953842163,32.002044677734375,-15.196670532226562,0.05881999060511589,0.5,0
1721,8,9齿轮缺齿,1,2轴承内圈,1,0.9611056447029114,23.710662841796875,-11.374749183654785,0.07778874039649963,0.5,0
1722,8,9齿轮缺齿,5,6齿根裂纹,5,0.9786613583564758,44.86330795288086,-21.6852970123291,0.04267731308937073,0.5,0
1723,8,9齿轮缺齿,-1,Unknown,5,0.2720387876033783,-5.033684730529785,1.6759464740753174,1.0,0.5,1
1724,8,9齿轮缺齿,1,2轴承内圈,1,0.9701290726661682,31.477394104003906,-15.669229507446289,0.059741806238889694,0.5,0
1725,8,9齿轮缺齿,5,6齿根裂纹,5,0.8820013403892517,6.474671363830566,-2.954052448272705,0.23599734902381897,0.5,0
1726,8,9齿轮缺齿,1,2轴承内圈,1,0.9729264974594116,34.93645477294922,-18.193336486816406,0.05414704978466034,0.5,0
1727,8,9齿轮缺齿,1,2轴承内圈,1,0.9785938858985901,44.71561813354492,-23.204233169555664,0.04281223565340042,0.5,0
1728,8,9齿轮缺齿,-1,Unknown,5,0.09070984274148941,-17.020580291748047,9.024162292480469,1.0,0.5,1
1729,8,9齿轮缺齿,1,2轴承内圈,1,0.9854468107223511,66.71337890625,-35.43560028076172,0.029106413945555687,0.5,0
1730,8,9齿轮缺齿,1,2轴承内圈,1,0.9590641856193542,22.428478240966797,-11.043608665466309,0.08187165856361389,0.5,0
1731,8,9齿轮缺齿,5,6齿根裂纹,5,0.9795408844947815,46.87793731689453,-22.33197021484375,0.0409182570874691,0.5,0
1732,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9280154705047607,11.891879081726074,-0.5059146881103516,0.14396899938583374,0.5,0
1733,8,9齿轮缺齿,5,6齿根裂纹,5,0.9577974677085876,21.695274353027344,-9.908180236816406,0.08440501242876053,0.5,0
1734,8,9齿轮缺齿,5,6齿根裂纹,5,0.9524797797203064,19.04366683959961,-8.725790977478027,0.0950404703617096,0.5,0
1735,8,9齿轮缺齿,1,2轴承内圈,1,0.9536016583442688,19.552486419677734,-9.327138900756836,0.09279672056436539,0.5,0
1736,8,9齿轮缺齿,5,6齿根裂纹,5,0.9709855318069458,32.465545654296875,-14.961472511291504,0.058028966188430786,0.5,0
1737,8,9齿轮缺齿,-1,Unknown,5,0.21085411310195923,-4.697827339172363,2.7426156997680664,1.0,0.5,1
1738,8,9齿轮缺齿,-1,Unknown,5,0.6736521124839783,1.0642149448394775,-0.06858691573143005,0.6526957154273987,0.5,1
1739,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9782650470733643,44.00885772705078,-1.8949339389801025,0.04346989095211029,0.5,0
1740,8,9齿轮缺齿,5,6齿根裂纹,5,0.9718167781829834,33.48207473754883,-16.043060302734375,0.056366488337516785,0.5,0
1741,8,9齿轮缺齿,1,2轴承内圈,1,0.9284306168556213,11.972450256347656,-5.481968402862549,0.1431388109922409,0.5,0
1742,8,9齿轮缺齿,-1,Unknown,1,0.12834112346172333,-7.445058345794678,5.7917351722717285,1.0,0.5,1
1743,8,9齿轮缺齿,5,6齿根裂纹,5,0.9460633397102356,16.540258407592773,-7.7011237144470215,0.10787336528301239,0.5,0
1744,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9779869318008423,43.42754364013672,-1.8695404529571533,0.04402615502476692,0.5,0
1745,8,9齿轮缺齿,1,2轴承内圈,1,0.9772481322288513,41.95245361328125,-21.96402359008789,0.04550371691584587,0.5,0
1746,8,9齿轮缺齿,1,2轴承内圈,1,0.9631071090698242,25.105497360229492,-12.786110877990723,0.07378576695919037,0.5,0
1747,8,9齿轮缺齿,-1,Unknown,1,0.09552188962697983,-12.085796356201172,8.468804359436035,1.0,0.5,1
1748,8,9齿轮缺齿,-1,Unknown,6,0.14048418402671814,-5.99582576751709,5.118238925933838,1.0,0.5,1
1749,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9774540066719055,42.35380554199219,-1.8231914043426514,0.045091960579156876,0.5,0
1750,8,9齿轮缺齿,5,6齿根裂纹,5,0.9644463658332825,26.126543045043945,-12.340171813964844,0.07110720872879028,0.5,0
1751,8,9齿轮缺齿,5,6齿根裂纹,5,0.9631655812263489,25.148513793945312,-12.03708267211914,0.07366885989904404,0.5,0
1752,8,9齿轮缺齿,5,6齿根裂纹,5,0.9359781742095947,13.619668006896973,-6.351684093475342,0.12804369628429413,0.5,0
1753,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9627212285995483,24.824932098388672,-1.0650686025619507,0.07455750554800034,0.5,0
1754,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9694804549217224,30.76589584350586,-1.3219836950302124,0.06103907525539398,0.5,0
1755,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9732474684715271,35.379608154296875,-1.521557092666626,0.05350510776042938,0.5,0
1756,8,9齿轮缺齿,5,6齿根裂纹,5,0.9057973623275757,8.615411758422852,-3.716132164001465,0.18840532004833221,0.5,0
1757,8,9齿轮缺齿,1,2轴承内圈,1,0.9671486616134644,28.4401798248291,-14.772066116333008,0.06570263206958771,0.5,0
1758,8,9齿轮缺齿,-1,Unknown,1,0.24706000089645386,-0.49019694328308105,2.047600030899048,1.0,0.5,1
1759,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9542235136032104,19.845287322998047,-0.849669873714447,0.09155292809009552,0.5,0
1760,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9539988040924072,19.738567352294922,-0.8450665473937988,0.09200238436460495,0.5,0
1761,8,9齿轮缺齿,5,6齿根裂纹,5,0.9722188711166382,33.99567413330078,-15.687994003295898,0.055562231689691544,0.5,0
1762,8,9齿轮缺齿,5,6齿根裂纹,5,0.9330479502677917,12.936067581176758,-5.944221496582031,0.13390405476093292,0.5,0
1763,8,9齿轮缺齿,5,6齿根裂纹,5,0.9570725560188293,21.295116424560547,-9.973272323608398,0.0858549028635025,0.5,0
1764,8,9齿轮缺齿,5,6齿根裂纹,5,0.9723870158195496,34.214866638183594,-16.11084747314453,0.05522593855857849,0.5,0
1765,8,9齿轮缺齿,5,6齿根裂纹,5,0.9586270451545715,22.170379638671875,-10.414200782775879,0.08274590969085693,0.5,0
1766,8,9齿轮缺齿,5,6齿根裂纹,5,0.9808394908905029,50.19065856933594,-23.87535858154297,0.038321033120155334,0.5,0
1767,8,9齿轮缺齿,5,6齿根裂纹,5,0.9215867519378662,10.752944946289062,-5.05826997756958,0.15682652592658997,0.5,0
1768,8,9齿轮缺齿,5,6齿根裂纹,5,0.963891327381134,25.694183349609375,-11.719991683959961,0.07221733033657074,0.5,0
1769,8,9齿轮缺齿,1,2轴承内圈,1,0.847383975982666,4.552391529083252,-0.6578114032745361,0.30523207783699036,0.5,0
1770,8,9齿轮缺齿,1,2轴承内圈,1,0.9771741032600403,41.809852600097656,-21.579023361206055,0.04565183073282242,0.5,0
1771,8,9齿轮缺齿,5,6齿根裂纹,5,0.9738817811012268,36.287445068359375,-17.417499542236328,0.052236445248126984,0.5,0
1772,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9675565361976624,28.822856903076172,-1.2379341125488281,0.0648869127035141,0.5,0
1773,8,9齿轮缺齿,5,6齿根裂纹,5,0.952919065952301,19.24002456665039,-8.865819931030273,0.09416185319423676,0.5,0
1774,8,9齿轮缺齿,1,2轴承内圈,1,0.9668154120445251,28.134445190429688,-14.341920852661133,0.06636923551559448,0.5,0
1775,8,9齿轮缺齿,5,6齿根裂纹,5,0.9547319412231445,20.090621948242188,-9.081863403320312,0.09053615480661392,0.5,0
1776,8,9齿轮缺齿,5,6齿根裂纹,5,0.802895188331604,3.073442220687866,-0.946035623550415,0.3942096531391144,0.5,0
1777,8,9齿轮缺齿,1,2轴承内圈,1,0.8459212183952332,4.49018669128418,-0.9154400825500488,0.3081575334072113,0.5,0
1778,8,9齿轮缺齿,1,2轴承内圈,1,0.9404524564743042,14.793322563171387,-6.4434967041015625,0.11909494549036026,0.5,0
1779,8,9齿轮缺齿,1,2轴承内圈,1,0.7570698857307434,2.8811991214752197,0.2454071044921875,0.40973541140556335,0.5,0
1780,8,9齿轮缺齿,1,2轴承内圈,1,0.9545263648033142,19.990764617919922,-9.237196922302246,0.09094727039337158,0.5,0
1781,8,9齿轮缺齿,5,6齿根裂纹,5,0.9663737416267395,27.7386474609375,-13.178252220153809,0.06725255399942398,0.5,0
1782,8,9齿轮缺齿,1,2轴承内圈,1,0.9579091668128967,21.758134841918945,-10.22661018371582,0.08418168872594833,0.5,0
1783,8,9齿轮缺齿,1,2轴承内圈,1,0.9782311320304871,43.93716049194336,-22.675922393798828,0.04353773593902588,0.5,0
1784,8,9齿轮缺齿,6,8齿轮点蚀,6,0.8416318893432617,4.3144025802612305,-0.17812761664390564,0.31673622131347656,0.5,0
1785,8,9齿轮缺齿,1,2轴承内圈,1,0.9782000780105591,43.87171936035156,-22.90575408935547,0.043599847704172134,0.5,0
1786,8,9齿轮缺齿,1,2轴承内圈,1,0.9655916690826416,27.062746047973633,-13.296618461608887,0.06881662458181381,0.5,0
1787,8,9齿轮缺齿,1,2轴承内圈,1,0.9621657729148865,24.431076049804688,-12.077314376831055,0.07566850632429123,0.5,0
1788,8,9齿轮缺齿,1,2轴承内圈,1,0.9746931195259094,37.514984130859375,-19.347816467285156,0.05061371251940727,0.5,0
1789,8,9齿轮缺齿,5,6齿根裂纹,5,0.9796093702316284,47.04212188720703,-22.7080135345459,0.04078127071261406,0.5,0
1790,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9775835275650024,42.610103607177734,-1.8342359066009521,0.04483289271593094,0.5,0
1791,8,9齿轮缺齿,5,6齿根裂纹,5,0.9741255044937134,36.6480712890625,-17.62924575805664,0.05174902454018593,0.5,0
1792,8,9齿轮缺齿,-1,Unknown,5,0.2611519694328308,-3.094292163848877,1.8291879892349243,1.0,0.5,1
1793,8,9齿轮缺齿,1,2轴承内圈,1,0.9593484401702881,22.59930419921875,-10.960881233215332,0.08130311220884323,0.5,0
1794,8,9齿轮缺齿,-1,Unknown,1,0.13065005838871002,-6.794098854064941,5.654033660888672,1.0,0.5,1
1795,8,9齿轮缺齿,1,2轴承内圈,1,0.9610116481781006,23.648670196533203,-11.441667556762695,0.077976755797863,0.5,0
1796,8,9齿轮缺齿,1,2轴承内圈,1,0.976642370223999,40.8126106262207,-21.752052307128906,0.046715207397937775,0.5,0
1797,8,9齿轮缺齿,6,8齿轮点蚀,6,0.9679359197616577,29.187536239624023,-1.253884196281433,0.06412818282842636,0.5,0
1798,8,9齿轮缺齿,5,6齿根裂纹,5,0.9432051777839661,15.607234954833984,-7.083224296569824,0.11358966678380966,0.5,0
1799,8,9齿轮缺齿,5,6齿根裂纹,5,0.9448403120040894,16.129175186157227,-7.289876937866211,0.11031941324472427,0.5,0
