global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
445,5,1,0,7.337014198303223,-1.8517110347747803,0.8928993940353394,0.10710062086582184,0.874384343624115,0.21420124173164368
445,5,1,1,-1.9014374017715454,5.960790634155273,0.125615656375885,0.874384343624115,0.874384343624115,0.25123131275177
445,5,1,2,-0.7457427978515625,3.7305524349212646,0.17450323700904846,0.8254967331886292,0.874384343624115,0.3490064740180969
445,5,1,3,-1.2307438850402832,4.65941858291626,0.15016326308250427,0.8498367667198181,0.874384343624115,0.30032652616500854
445,5,1,4,4.563007354736328,-0.011465799063444138,0.8476307988166809,0.1523691713809967,0.874384343624115,0.3047383427619934
446,5,1,0,8.559408187866211,-2.848541259765625,0.9052976965904236,0.09470227360725403,0.8849788904190063,0.18940454721450806
446,5,1,1,-2.2874577045440674,6.69405460357666,0.11502113193273544,0.8849788904190063,0.8849788904190063,0.2300422638654709
446,5,1,2,-1.6293364763259888,5.218605041503906,0.1385309249162674,0.8614690899848938,0.8849788904190063,0.2770618498325348
446,5,1,3,-1.9162254333496094,6.21306848526001,0.12175717949867249,0.8782428503036499,0.8849788904190063,0.24351435899734497
446,5,1,4,4.368174076080322,-0.22089557349681854,0.8429691195487976,0.1570308804512024,0.8849788904190063,0.3140617609024048
447,5,1,0,9.283685684204102,-3.278547525405884,0.9113764762878418,0.0886235237121582,0.6703660488128662,0.1772470474243164
447,5,1,1,1.00047767162323,3.068307399749756,0.3296339809894562,0.6703660488128662,0.6703660488128662,0.3295552432537079
447,5,1,2,1.1136826276779175,3.1485207080841064,0.3375301957130432,0.6624698042869568,0.6703660488128662,0.3193764090538025
447,5,1,3,1.4548170566558838,1.7085986137390137,0.47542500495910645,0.5245749354362488,0.6703660488128662,0.3873404860496521
447,5,1,4,6.130659103393555,0.5352219343185425,0.8228429555892944,0.17715704441070557,0.6703660488128662,0.2307901531457901
448,5,1,0,9.65201187133789,-3.4515461921691895,0.9141778945922852,0.08582209050655365,0.8978873491287231,0.1716441810131073
448,5,1,1,0.3688882887363434,3.486532211303711,0.2337813675403595,0.7662186026573181,0.8978873491287231,0.3415638506412506
448,5,1,2,-0.816901683807373,4.578607082366943,0.15200786292552948,0.8479921221733093,0.8978873491287231,0.30401572585105896
448,5,1,3,-2.584507942199707,7.7931036949157715,0.10211266577243805,0.8978873491287231,0.8978873491287231,0.2042253315448761
448,5,1,4,3.501988410949707,0.45261818170547485,0.7560513615608215,0.24394863843917847,0.8978873491287231,0.33587440848350525
449,5,1,0,8.426782608032227,-3.062548875808716,0.9040931463241577,0.09590686112642288,0.856515109539032,0.19181372225284576
449,5,1,1,-0.5654881596565247,4.969374179840088,0.1434849053621292,0.856515109539032,0.856515109539032,0.2869698107242584
449,5,1,2,-1.249007225036621,4.600647449493408,0.15150028467178345,0.8484997153282166,0.856515109539032,0.3030005693435669
449,5,1,3,0.08710715919733047,2.4197793006896973,0.2412102371454239,0.7587897777557373,0.856515109539032,0.4437653422355652
449,5,1,4,3.0425703525543213,0.28909218311309814,0.7582194805145264,0.24178054928779602,0.856515109539032,0.37511754035949707
450,5,1,0,1.495466947555542,5.257381916046143,0.2851034104824066,0.7148966193199158,0.7148966193199158,0.22849704325199127
450,5,1,1,1.3650236129760742,2.3506884574890137,0.41377586126327515,0.5862241387367249,0.7148966193199158,0.3499126434326172
450,5,1,2,1.769055962562561,1.742771863937378,0.50238436460495,0.4976156949996948,0.7148966193199158,0.36285606026649475
450,5,1,3,4.9801435470581055,-1.4195672273635864,0.8567364811897278,0.1432635337114334,0.7148966193199158,0.2865270674228668
450,5,1,4,7.710890769958496,0.23677989840507507,0.87567138671875,0.12432859092950821,0.7148966193199158,0.20105208456516266
451,5,1,0,7.538334846496582,-1.7473809719085693,0.895159900188446,0.10484009981155396,0.8917800188064575,0.2096801996231079
451,5,1,1,-1.7908014059066772,7.240435600280762,0.10822000354528427,0.8917800188064575,0.8917800188064575,0.21644000709056854
451,5,1,2,0.8935891389846802,3.728384017944336,0.28595542907714844,0.7140445709228516,0.8917800188064575,0.302024781703949
451,5,1,3,1.380201816558838,2.502230167388916,0.4046288728713989,0.5953711271286011,0.8917800188064575,0.33999544382095337
451,5,1,4,8.100371360778809,0.5071991682052612,0.8579128980636597,0.14208711683750153,0.8917800188064575,0.18854458630084991
452,5,1,0,5.693962097167969,-0.6128617525100708,0.8700279593467712,0.12997204065322876,0.7994809746742249,0.2599440813064575
452,5,1,1,0.8481634259223938,2.364494800567627,0.3545529842376709,0.6454470753669739,0.7994809746742249,0.38368141651153564
452,5,1,2,0.28929442167282104,2.6437275409698486,0.26135995984077454,0.7386400103569031,0.7994809746742249,0.40543100237846375
452,5,1,3,-0.031945742666721344,2.987058162689209,0.20051901042461395,0.7994809746742249,0.7994809746742249,0.4010380208492279
452,5,1,4,5.073422908782959,-0.10162317752838135,0.8586257100105286,0.14137427508831024,0.7994809746742249,0.2827485501766205
453,5,1,0,5.5799360275268555,0.5335273742675781,0.8109897971153259,0.18901020288467407,0.47142595052719116,0.24650385975837708
453,5,1,1,3.661212921142578,0.4557935893535614,0.7620088458061218,0.23799119889736176,0.47142595052719116,0.3269573152065277
453,5,1,2,1.7919307947158813,1.4900742769241333,0.5285740494728088,0.47142595052719116,0.47142595052719116,0.37864410877227783
453,5,1,3,3.5564119815826416,0.7152941226959229,0.7265028357505798,0.27349722385406494,0.47142595052719116,0.3188925087451935
453,5,1,4,8.576236724853516,0.43983224034309387,0.8692970871925354,0.1307028979063034,0.47142595052719116,0.1815529614686966
454,5,1,0,7.994472026824951,-2.5927512645721436,0.8999447226524353,0.10005530714988708,0.8014775514602661,0.20011061429977417
454,5,1,1,0.23546835780143738,3.642104148864746,0.2102004438638687,0.7897995710372925,0.8014775514602661,0.3402765393257141
454,5,1,2,-0.6257267594337463,3.0372133255004883,0.19852246344089508,0.8014775514602661,0.8014775514602661,0.39704492688179016
454,5,1,3,1.6225131750106812,0.7499200701713562,0.5997834205627441,0.4002165198326111,0.8014775514602661,0.45741117000579834
454,5,1,4,7.272015571594238,-0.5090084671974182,0.8921486139297485,0.10785141587257385,0.8014775514602661,0.2157028317451477
455,5,1,0,6.982804298400879,-1.2383537292480469,0.8886761665344238,0.11132381111383438,0.8232479691505432,0.22264762222766876
455,5,1,1,1.0574030876159668,2.404137134552002,0.3767074942588806,0.6232925057411194,0.8232479691505432,0.3661970794200897
455,5,1,2,-0.39286142587661743,2.616537094116211,0.2166125774383545,0.7833874225616455,0.8232479691505432,0.433225154876709
455,5,1,3,-0.7834838032722473,3.6576433181762695,0.17675204575061798,0.8232479691505432,0.8232479691505432,0.35350409150123596
455,5,1,4,4.642125129699707,-0.40818944573402405,0.8494457602500916,0.15055422484874725,0.8232479691505432,0.3011084496974945
456,5,1,0,7.87528133392334,-2.544835329055786,0.8987370729446411,0.10126293450593948,0.8540107011795044,0.20252586901187897
456,5,1,1,0.10244384407997131,3.5666708946228027,0.19446490705013275,0.8055351376533508,0.8540107011795044,0.3527887761592865
456,5,1,2,-1.314546823501587,4.363766670227051,0.1571396440267563,0.8428603410720825,0.8540107011795044,0.3142792880535126
456,5,1,3,-1.4979918003082275,4.849816799163818,0.1459892988204956,0.8540107011795044,0.8540107011795044,0.2919785976409912
456,5,1,4,3.933868646621704,-0.1100444346666336,0.8314758539199829,0.1685241311788559,0.8540107011795044,0.3370482623577118
457,5,1,0,8.49172592163086,-2.3339498043060303,0.9046868085861206,0.09531320631504059,0.7719706296920776,0.19062641263008118
457,5,1,1,0.4820157587528229,4.017215251922607,0.22802940011024475,0.7719706296920776,0.7719706296920776,0.30772870779037476
457,5,1,2,0.9325730800628662,2.6016314029693604,0.34920522570610046,0.6507948040962219,0.7719706296920776,0.3613888919353485
457,5,1,3,3.0963516235351562,0.40267643332481384,0.7449228167533875,0.25507715344429016,0.7719706296920776,0.36370062828063965
457,5,1,4,8.519585609436035,-0.2539801001548767,0.9049392342567444,0.09506078064441681,0.7719706296920776,0.19012156128883362
458,5,1,0,8.226706504821777,-2.3478550910949707,0.9022167921066284,0.09778319299221039,0.8999239802360535,0.19556638598442078
458,5,1,1,-2.634567975997925,7.992401599884033,0.10007604956626892,0.8999239802360535,0.8999239802360535,0.20015209913253784
458,5,1,2,1.036818265914917,3.4952430725097656,0.31181859970092773,0.6881813406944275,0.8999239802360535,0.30618205666542053
458,5,1,3,1.9655345678329468,1.3110547065734863,0.5620173215866089,0.4379826784133911,0.8999239802360535,0.379032701253891
458,5,1,4,5.352434158325195,1.3688467741012573,0.7283831238746643,0.2716168463230133,0.8999239802360535,0.2293241024017334
459,5,1,0,8.802656173706055,-3.052889347076416,0.9074301719665527,0.09256982803344727,0.8811308145523071,0.18513965606689453
459,5,1,1,-2.059272050857544,6.412607192993164,0.11886921525001526,0.8811308145523071,0.8811308145523071,0.23773843050003052
459,5,1,2,-1.054768443107605,3.815300703048706,0.17196014523506165,0.828039824962616,0.8811308145523071,0.3439202904701233
459,5,1,3,-0.6479193568229675,4.251303195953369,0.15996664762496948,0.8400333523750305,0.8811308145523071,0.31993329524993896
459,5,1,4,2.835927724838257,0.24481730163097382,0.754993200302124,0.24500684440135956,0.8811308145523071,0.3936430811882019
460,5,1,0,7.30586051940918,-1.8316702842712402,0.8925408124923706,0.1074591651558876,0.5813484191894531,0.2149183303117752
460,5,1,1,1.3140426874160767,2.173551559448242,0.42168617248535156,0.5783138275146484,0.5813484191894531,0.36445844173431396
460,5,1,2,1.0261088609695435,1.8134971857070923,0.41865161061286926,0.5813484191894531,0.5813484191894531,0.41325679421424866
460,5,1,3,1.599543809890747,0.4960264563560486,0.6347208023071289,0.3652791380882263,0.5813484191894531,0.48833245038986206
460,5,1,4,7.631193161010742,-0.4444223642349243,0.8961706757545471,0.1038292944431305,0.5813484191894531,0.207658588886261
461,5,1,0,4.776402473449707,0.83170086145401,0.7592434287071228,0.240756556391716,0.6055895686149597,0.26287761330604553
461,5,1,1,1.3526263236999512,2.267374277114868,0.41861671209335327,0.581383228302002,0.6055895686149597,0.3558718264102936
461,5,1,2,1.2161945104599,2.40281081199646,0.39441049098968506,0.6055895686149597,0.6055895686149597,0.35593488812446594
461,5,1,3,3.5007407665252686,0.425426185131073,0.7594690918922424,0.24053087830543518,0.6055895686149597,0.33748623728752136
461,5,1,4,7.964622497558594,-0.32330799102783203,0.8996449708938599,0.10035502910614014,0.6055895686149597,0.20071005821228027
462,5,1,0,9.801380157470703,-3.2870535850524902,0.9152641296386719,0.08473585546016693,0.8414590954780579,0.16947171092033386
462,5,1,1,-0.5301918387413025,4.307521343231201,0.15854088962078094,0.8414590954780579,0.8414590954780579,0.3170817792415619
462,5,1,2,-0.6998990178108215,3.9628782272338867,0.167704239487648,0.8322957754135132,0.8414590954780579,0.335408478975296
462,5,1,3,-0.7791399955749512,4.135548114776611,0.16298462450504303,0.8370153903961182,0.8414590954780579,0.32596924901008606
462,5,1,4,7.051761150360107,-0.6586871147155762,0.8895242810249329,0.11047573387622833,0.8414590954780579,0.22095146775245667
463,5,1,0,7.694606304168701,-1.560164213180542,0.8968498706817627,0.1031501367688179,0.8188164234161377,0.2063002735376358
463,5,1,1,0.1226993128657341,4.073774337768555,0.1811835765838623,0.8188164234161377,0.8188164234161377,0.32276421785354614
463,5,1,2,0.2940160632133484,3.427899122238159,0.22615087032318115,0.7738491892814636,0.8188164234161377,0.3495333194732666
463,5,1,3,0.7003819346427917,3.290334701538086,0.28383615612983704,0.7161638140678406,0.8188164234161377,0.33384984731674194
463,5,1,4,6.600893974304199,1.3307690620422363,0.7653193473815918,0.234680637717247,0.8188164234161377,0.20137614011764526
464,5,1,0,10.444074630737305,-4.185974597930908,0.9196404814720154,0.08035953342914581,0.9005849957466125,0.16071906685829163
464,5,1,1,-2.6034247875213623,8.058846473693848,0.09941497445106506,0.9005849957466125,0.9005849957466125,0.19882994890213013
464,5,1,2,-0.2990110516548157,3.5817174911499023,0.1791563332080841,0.8208436965942383,0.9005849957466125,0.3583126664161682
464,5,1,3,-0.20670737326145172,2.6557061672210693,0.21479018032550812,0.7852097749710083,0.9005849957466125,0.42958036065101624
464,5,1,4,4.83389949798584,-0.2931549549102783,0.8536706566810608,0.1463293433189392,0.9005849957466125,0.2926586866378784
465,5,1,0,8.505102157592773,-2.068880081176758,0.9048081636428833,0.0951918363571167,0.8257524967193604,0.1903836727142334
465,5,1,1,0.8046091198921204,3.317225217819214,0.2947824001312256,0.7052175998687744,0.8257524967193604,0.326699435710907
465,5,1,2,-0.5481679439544678,3.738964319229126,0.17424747347831726,0.8257524967193604,0.8257524967193604,0.3484949469566345
465,5,1,3,0.24745355546474457,3.8886308670043945,0.20329797267913818,0.7967020273208618,0.8257524967193604,0.3259407579898834
465,5,1,4,4.324715614318848,2.13976788520813,0.6290656328201294,0.370934396982193,0.8257524967193604,0.2362814098596573
466,5,1,0,1.6978956460952759,7.041360378265381,0.25121811032295227,0.7487819194793701,0.7487819194793701,0.18623264133930206
466,5,1,1,4.322585105895996,0.22151760756969452,0.8133407235145569,0.1866592913866043,0.7487819194793701,0.30561867356300354
466,5,1,2,5.578543663024902,0.539165735244751,0.8103941082954407,0.1896059215068817,0.7487819194793701,0.2463749200105667
466,5,1,3,5.768755912780762,-0.7323877811431885,0.871279239654541,0.1287207454442978,0.7487819194793701,0.2574414908885956
466,5,1,4,11.627814292907715,-0.40199729800224304,0.9266206622123718,0.07337933778762817,0.7487819194793701,0.14675867557525635
467,5,1,0,6.8628668785095215,-1.172363042831421,0.8871696591377258,0.11283030360937119,0.862443745136261,0.22566060721874237
467,5,1,1,-0.5762472152709961,5.269754409790039,0.13755622506141663,0.862443745136261,0.862443745136261,0.27511245012283325
467,5,1,2,2.2760257720947266,2.4191441535949707,0.4893118143081665,0.5106881856918335,0.862443745136261,0.2987228035926819
467,5,1,3,3.9377849102020264,-0.5608581304550171,0.831587016582489,0.1684129685163498,0.862443745136261,0.3368259370326996
467,5,1,4,6.595161437988281,0.67084801197052,0.819679856300354,0.1803201287984848,0.862443745136261,0.21584264934062958
468,5,1,0,10.603034019470215,-3.1843912601470947,0.9206539988517761,0.07934597134590149,0.7330156564712524,0.15869194269180298
468,5,1,1,0.7348688244819641,3.7631490230560303,0.2669842839241028,0.7330156564712524,0.7330156564712524,0.30778613686561584
468,5,1,2,1.4661781787872314,3.4363749027252197,0.3572849631309509,0.6427150964736938,0.7330156564712524,0.2897478938102722
468,5,1,3,2.3308022022247314,1.5892168283462524,0.5626336932182312,0.4373662769794464,0.7330156564712524,0.33783674240112305
468,5,1,4,6.210946083068848,1.3431535959243774,0.7547488808631897,0.24525108933448792,0.7330156564712524,0.20933420956134796
469,5,1,0,10.001078605651855,-3.2813165187835693,0.9166741371154785,0.0833258405327797,0.8961402773857117,0.1666516810655594
469,5,1,1,-2.5034594535827637,7.274870872497559,0.10781821608543396,0.8921818137168884,0.8961402773857117,0.21563643217086792
469,5,1,2,-1.932420015335083,5.664691925048828,0.13046838343143463,0.8695316314697266,0.8961402773857117,0.26093676686286926
469,5,1,3,-2.728719711303711,7.628371238708496,0.10385972261428833,0.8961402773857117,0.8961402773857117,0.20771944522857666
469,5,1,4,2.713366746902466,0.06415501236915588,0.7772579789161682,0.22274205088615417,0.8961402773857117,0.4186270833015442
470,5,1,0,7.387820720672607,-2.097208261489868,0.8934789896011353,0.10652098804712296,0.8603434562683105,0.2130419760942459
470,5,1,1,0.5638325810432434,2.93040132522583,0.2846315801143646,0.715368390083313,0.8603434562683105,0.3640179932117462
470,5,1,2,0.08944033086299896,2.9638583660125732,0.21558992564678192,0.7844099998474121,0.8603434562683105,0.3957810699939728
470,5,1,3,-1.6167129278182983,5.16042423248291,0.13965652883052826,0.8603434562683105,0.8603434562683105,0.2793130576610565
470,5,1,4,4.967227935791016,0.1322091519832611,0.8405212759971619,0.15947872400283813,0.8603434562683105,0.28171247243881226
471,5,1,0,8.502891540527344,-2.531839609146118,0.9047881364822388,0.09521187841892242,0.8437678813934326,0.19042375683784485
471,5,1,1,-0.9697816967964172,4.400732040405273,0.15623213350772858,0.8437678813934326,0.8437678813934326,0.31246426701545715
471,5,1,2,-0.4186939597129822,3.597050666809082,0.17866551876068115,0.8213344812393188,0.8437678813934326,0.3573310375213623
471,5,1,3,-0.9490652680397034,4.383047580718994,0.15666498243808746,0.8433350324630737,0.8437678813934326,0.3133299648761749
471,5,1,4,5.300965309143066,-0.2732701301574707,0.863031804561615,0.136968195438385,0.8437678813934326,0.27393639087677
472,5,1,0,4.80867862701416,0.8338965177536011,0.7600420713424683,0.23995792865753174,0.7283978462219238,0.2616918981075287
472,5,1,1,0.4568554162979126,2.907075881958008,0.27160218358039856,0.7283978462219238,0.7283978462219238,0.372860848903656
472,5,1,2,0.9420018792152405,2.0217010974884033,0.39124053716659546,0.6087594032287598,0.7283978462219238,0.4029249846935272
472,5,1,3,1.4770275354385376,1.124089002609253,0.5383535623550415,0.4616464674472809,0.7283978462219238,0.4346771240234375
472,5,1,4,7.268416404724121,-0.5580278635025024,0.8921067118644714,0.10789329558610916,0.7283978462219238,0.21578659117221832
473,5,1,0,7.238132953643799,-1.7565724849700928,0.8917530179023743,0.10824698954820633,0.38637983798980713,0.21649397909641266
473,5,1,1,2.7170517444610596,1.3405259847640991,0.6136201024055481,0.38637983798980713,0.38637983798980713,0.33016496896743774
473,5,1,2,3.405743360519409,1.1186370849609375,0.6752738356590271,0.3247261643409729,0.38637983798980713,0.3065425157546997
473,5,1,3,3.829127073287964,-0.39007869362831116,0.8284477591514587,0.17155227065086365,0.38637983798980713,0.3431045413017273
473,5,1,4,8.674125671386719,-0.2025289088487625,0.9063155055046082,0.09368448704481125,0.38637983798980713,0.1873689740896225
474,5,1,0,7.152455806732178,-2.0860300064086914,0.8907397389411926,0.10926028341054916,0.8343123197555542,0.21852056682109833
474,5,1,1,1.4167590141296387,1.632436752319336,0.47864237427711487,0.5213576555252075,0.8343123197555542,0.3961026966571808
474,5,1,2,-0.13572958111763,3.252244710922241,0.19039477407932281,0.8096052408218384,0.8343123197555542,0.38078954815864563
474,5,1,3,-0.9887959361076355,4.035451412200928,0.165687695145607,0.8343123197555542,0.8343123197555542,0.331375390291214
474,5,1,4,5.987366676330566,-0.6456862688064575,0.87480229139328,0.12519770860671997,0.8343123197555542,0.25039541721343994
475,5,1,0,7.006908416748047,-1.8158624172210693,0.888974130153656,0.11102588474750519,0.8532172441482544,0.22205176949501038
475,5,1,1,0.2081409990787506,3.4270834922790527,0.21439093351364136,0.7856090664863586,0.8532172441482544,0.3549104630947113
475,5,1,2,-1.5128737688064575,4.7849931716918945,0.14738407731056213,0.8526158928871155,0.8532172441482544,0.29476815462112427
475,5,1,3,-1.438819169998169,4.812789440155029,0.1467827558517456,0.8532172441482544,0.8532172441482544,0.2935655117034912
475,5,1,4,3.861170530319214,0.23358260095119476,0.7975992560386658,0.20240074396133423,0.8532172441482544,0.3281511068344116
476,5,1,0,8.660150527954102,-2.4719631671905518,0.9061927199363708,0.09380730241537094,0.7622177004814148,0.18761460483074188
476,5,1,1,2.411388635635376,1.7506684064865112,0.5536119937896729,0.44638803601264954,0.7622177004814148,0.32456696033477783
476,5,1,2,0.3626207113265991,3.367918014526367,0.2377822995185852,0.7622177004814148,0.7622177004814148,0.3490073084831238
476,5,1,3,1.6231610774993896,1.5474241971969604,0.5073238015174866,0.49267616868019104,0.7622177004814148,0.38680338859558105
476,5,1,4,8.599145889282227,-0.4694979190826416,0.9056527614593506,0.09434722363948822,0.7622177004814148,0.18869444727897644
477,5,1,0,8.677055358886719,-3.0005829334259033,0.9063411951065063,0.09365878254175186,0.8705159425735474,0.18731756508350372
477,5,1,1,-1.6306742429733276,5.722959041595459,0.12948404252529144,0.8705159425735474,0.8705159425735474,0.2589680850505829
477,5,1,2,-0.11527922749519348,2.9179794788360596,0.20333555340766907,0.7966644763946533,0.8705159425735474,0.40667110681533813
477,5,1,3,1.0825564861297607,1.6137263774871826,0.4434478282928467,0.5565521717071533,0.8705159425735474,0.4258687198162079
477,5,1,4,6.136717319488525,-0.025687281042337418,0.8771003484725952,0.12289969623088837,0.8705159425735474,0.24579939246177673
478,5,1,0,6.689975738525391,-0.507575511932373,0.8849248886108398,0.11507511883974075,0.6080366373062134,0.2301502376794815
478,5,1,1,1.3778382539749146,2.6886420249938965,0.391963392496109,0.6080366373062134,0.6080366373062134,0.329680472612381
478,5,1,2,1.1963244676589966,2.2083277702331543,0.4063766300678253,0.5936233401298523,0.6080366373062134,0.3700515627861023
478,5,1,3,4.005945205688477,0.13809889554977417,0.8147639036178589,0.1852361410856247,0.6080366373062134,0.32551851868629456
478,5,1,4,9.853717803955078,-0.16403692960739136,0.915638267993927,0.0843617171049118,0.6080366373062134,0.1687234342098236
479,5,1,0,6.458842754364014,-1.5500082969665527,0.8817804455757141,0.11821947246789932,0.8974710702896118,0.23643894493579865
479,5,1,1,-2.3358960151672363,7.753344535827637,0.10252892971038818,0.8974710702896118,0.8974710702896118,0.20505785942077637
479,5,1,2,0.12046368420124054,4.211470603942871,0.17695440351963043,0.823045551776886,0.8974710702896118,0.31585922837257385
479,5,1,3,0.33281710743904114,2.3416707515716553,0.2851257920265198,0.7148741483688354,0.8974710702896118,0.4278543293476105
479,5,1,4,4.0055341720581055,0.45117682218551636,0.775245189666748,0.22475482523441315,0.8974710702896118,0.30975523591041565
480,5,1,0,9.837879180908203,-3.3559253215789795,0.9155254364013672,0.0844745934009552,0.899895966053009,0.1689491868019104
480,5,1,1,-2.362377882003784,7.989604949951172,0.10010405629873276,0.899895966053009,0.899895966053009,0.20020811259746552
480,5,1,2,-0.6797099709510803,4.440763473510742,0.1552610993385315,0.8447389006614685,0.899895966053009,0.310522198677063
480,5,1,3,0.36250415444374084,2.2855300903320312,0.2931355834007263,0.7068644762039185,0.899895966053009,0.43028944730758667
480,5,1,4,6.278003692626953,-0.017219465225934982,0.8791979551315308,0.12080207467079163,0.899895966053009,0.24160414934158325
481,5,1,0,4.7578277587890625,0.40115058422088623,0.8042806386947632,0.19571934640407562,0.7958667278289795,0.2793694734573364
481,5,1,1,0.7587280869483948,3.170896530151367,0.29660022258758545,0.7033997774124146,0.7958667278289795,0.3372894823551178
481,5,1,2,-0.11238129436969757,2.8794822692871094,0.20493978261947632,0.7950602173805237,0.7958667278289795,0.40987956523895264
481,5,1,3,-0.15121988952159882,2.898759126663208,0.20413333177566528,0.7958667278289795,0.7958667278289795,0.40826666355133057
481,5,1,4,6.003401756286621,-0.5444525480270386,0.8750531077384949,0.12494686990976334,0.7958667278289795,0.24989373981952667
482,5,1,0,8.457645416259766,-2.451894998550415,0.904376208782196,0.09562382102012634,0.8882427215576172,0.19124764204025269
482,5,1,1,-1.9157651662826538,6.947967052459717,0.11175722628831863,0.8882427215576172,0.8882427215576172,0.22351445257663727
482,5,1,2,-0.31168848276138306,2.7877702713012695,0.20886549353599548,0.7911345362663269,0.8882427215576172,0.41773098707199097
482,5,1,3,-1.0117324590682983,3.9783835411071777,0.1672692894935608,0.8327307105064392,0.8882427215576172,0.3345385789871216
482,5,1,4,3.732569932937622,0.617693305015564,0.745255708694458,0.254744291305542,0.8882427215576172,0.31494757533073425
483,5,1,0,6.356583595275879,-0.8549506068229675,0.8803339004516602,0.11966612935066223,0.6855462789535522,0.23933225870132446
483,5,1,1,0.7502067685127258,2.5943689346313477,0.3274734616279602,0.672526478767395,0.6855462789535522,0.3742111623287201
483,5,1,2,0.8198315501213074,2.9674477577209473,0.31445375084877014,0.6855462789535522,0.6855462789535522,0.34558555483818054
483,5,1,3,2.4062516689300537,0.9400792121887207,0.6371195316314697,0.36288052797317505,0.6855462789535522,0.3740883469581604
483,5,1,4,9.059721946716309,-0.5682777166366577,0.9095818400382996,0.09041818976402283,0.6855462789535522,0.18083637952804565
484,5,1,0,7.232371807098389,-1.9062974452972412,0.8916854858398438,0.10831452161073685,0.8536859750747681,0.2166290432214737
484,5,1,1,1.6129502058029175,1.4994151592254639,0.5111039280891418,0.4888960123062134,0.8536859750747681,0.39120832085609436
484,5,1,2,-0.7136895060539246,3.6390960216522217,0.17733338475227356,0.8226666450500488,0.8536859750747681,0.3546667695045471
484,5,1,3,-1.0520074367523193,4.834615230560303,0.14631401002407074,0.8536859750747681,0.8536859750747681,0.2926280200481415
484,5,1,4,4.947906970977783,-0.07991531491279602,0.8560717701911926,0.14392822980880737,0.8536859750747681,0.28785645961761475
485,5,1,0,8.836276054382324,-3.4329946041107178,0.9077173471450806,0.09228262305259705,0.8726524114608765,0.1845652461051941
485,5,1,1,-1.7263479232788086,5.852525234222412,0.12734757363796234,0.8726524114608765,0.8726524114608765,0.2546951472759247
485,5,1,2,0.08645899593830109,3.0241711139678955,0.2125880867242813,0.7874118685722351,0.8726524114608765,0.3913411796092987
485,5,1,3,2.3719942569732666,0.19114553928375244,0.7389636039733887,0.26103639602661133,0.8726524114608765,0.4382946789264679
485,5,1,4,8.206480026245117,-0.46343863010406494,0.9020230174064636,0.09797696769237518,0.8726524114608765,0.19595393538475037
486,5,1,0,7.247460842132568,-1.5826427936553955,0.8918622136116028,0.10813778638839722,0.8354155421257019,0.21627557277679443
486,5,1,1,1.1076487302780151,2.234632968902588,0.39452221989631653,0.6054778099060059,0.8354155421257019,0.37437185645103455
486,5,1,2,-0.19559822976589203,2.946465253829956,0.20216456055641174,0.7978354096412659,0.8354155421257019,0.4043291211128235
486,5,1,3,-0.8058018684387207,4.075907230377197,0.1645844727754593,0.8354155421257019,0.8354155421257019,0.3291689455509186
486,5,1,4,4.91123104095459,-0.4792495369911194,0.8553079962730408,0.14469201862812042,0.8354155421257019,0.28938403725624084
487,5,1,0,5.926774978637695,-0.9283338189125061,0.8738452792167664,0.12615470588207245,0.8880400657653809,0.2523094117641449
487,5,1,1,0.7077843546867371,2.968411922454834,0.3008677661418915,0.6991322636604309,0.8880400657653809,0.352348655462265
487,5,1,2,-1.0706309080123901,4.51764440536499,0.15342967212200165,0.8465703129768372,0.8880400657653809,0.3068593442440033
487,5,1,3,-2.4861271381378174,6.931766510009766,0.11195993423461914,0.8880400657653809,0.8880400657653809,0.22391986846923828
487,5,1,4,6.106144905090332,-0.392711877822876,0.876636803150177,0.1233632043004036,0.8880400657653809,0.2467264086008072
488,5,1,0,8.513106346130371,-2.682047128677368,0.9048806428909302,0.09511936455965042,0.8742049336433411,0.19023872911930084
488,5,1,1,0.35071298480033875,2.6613292694091797,0.26949355006217957,0.7305064797401428,0.8742049336433411,0.3990389406681061
488,5,1,2,-2.3067963123321533,5.94943904876709,0.12579503655433655,0.8742049336433411,0.8742049336433411,0.2515900731086731
488,5,1,3,-0.8280217051506042,3.8389804363250732,0.17126277089118958,0.8287372589111328,0.8742049336433411,0.34252554178237915
488,5,1,4,3.9057133197784424,-0.20211587846279144,0.8306724429130554,0.16932755708694458,0.8742049336433411,0.33865511417388916
489,5,1,0,8.378436088562012,-2.4022746086120605,0.9036463499069214,0.09635362774133682,0.8649713397026062,0.19270725548267365
489,5,1,1,-0.8947616219520569,5.405836582183838,0.1350286304950714,0.8649713397026062,0.8649713397026062,0.2700572609901428
489,5,1,2,-0.06957684457302094,3.325481414794922,0.18777644634246826,0.8122235536575317,0.8649713397026062,0.3755528926849365
489,5,1,3,2.06565260887146,0.6430448889732361,0.6510617136955261,0.34893831610679626,0.8649713397026062,0.42474591732025146
489,5,1,4,5.915565490722656,0.1321684718132019,0.8593183159828186,0.140681654214859,0.8649713397026062,0.24851715564727783
490,5,1,0,8.862865447998047,-2.812161684036255,0.9079432487487793,0.0920567438006401,0.8854072690010071,0.1841134876012802
490,5,1,1,-1.5892034769058228,6.726562023162842,0.11459265649318695,0.8854072690010071,0.8854072690010071,0.2291853129863739
