global_index,true_label,is_ood,model_idx,logit_neg,logit_pos,prob_neg,prob_pos,max_p_yes,uncertainty_edl_2_over_S
1288,7,1,0,0.06480877101421356,6.44542932510376,0.12512090802192688,0.8748791217803955,0.8765314817428589,0.2350110560655594
1288,7,1,1,48.1414680480957,-17.950830459594727,0.9800564050674438,0.01994357258081436,0.8765314817428589,0.03988714516162872
1288,7,1,2,35.99172592163086,-8.66020679473877,0.973678469657898,0.026321521028876305,0.8765314817428589,0.05264304205775261
1288,7,1,3,0.9927629232406616,13.147085189819336,0.12346850335597992,0.8765314817428589,0.8765314817428589,0.12391690164804459
1288,7,1,4,17.728593826293945,-3.889223337173462,0.949312150478363,0.05068784952163696,0.8765314817428589,0.10137569904327393
1288,7,1,5,34.23736572265625,-10.317487716674805,0.9724041819572449,0.027595825493335724,0.8765314817428589,0.05519165098667145
1288,7,1,6,57.64860534667969,-13.955449104309082,0.9832351207733154,0.016764851287007332,0.8765314817428589,0.033529702574014664
1289,7,1,0,10.466062545776367,-0.8705245852470398,0.9197822213172913,0.08021779358386993,0.08021779358386993,0.16043558716773987
1289,7,1,1,27.09082794189453,-10.92492961883545,0.9656249284744263,0.03437509760260582,0.08021779358386993,0.06875019520521164
1289,7,1,2,35.80636215209961,-8.730215072631836,0.9735494256019592,0.02645057439804077,0.08021779358386993,0.05290114879608154
1289,7,1,3,24.881864547729492,-6.243955612182617,0.9628002047538757,0.037199798971414566,0.08021779358386993,0.07439959794282913
1289,7,1,4,16.9365177154541,-3.70084547996521,0.9471919536590576,0.052808020263910294,0.08021779358386993,0.10561604052782059
1289,7,1,5,22.893341064453125,-0.6816153526306152,0.9598286151885986,0.04017138481140137,0.08021779358386993,0.08034276962280273
1289,7,1,6,52.932403564453125,-13.228463172912598,0.9817957878112793,0.01820419169962406,0.08021779358386993,0.03640838339924812
1290,7,1,0,35.74076843261719,-11.134108543395996,0.9735034704208374,0.02649654634296894,0.289078027009964,0.05299309268593788
1290,7,1,1,46.598819732666016,-17.089284896850586,0.9794233441352844,0.020576631650328636,0.289078027009964,0.04115326330065727
1290,7,1,2,35.74357986450195,-8.590927124023438,0.973505437374115,0.026494571939110756,0.289078027009964,0.05298914387822151
1290,7,1,3,9.970992088317871,3.4610698223114014,0.7109220027923584,0.289078027009964,0.289078027009964,0.12960030138492584
1290,7,1,4,17.65937614440918,-3.797610282897949,0.9491336941719055,0.05086631327867508,0.289078027009964,0.10173262655735016
1290,7,1,5,32.577030181884766,-13.52855396270752,0.9710790514945984,0.028920933604240417,0.289078027009964,0.057841867208480835
1290,7,1,6,55.58794021606445,-13.688986778259277,0.9826352596282959,0.01736474595963955,0.289078027009964,0.0347294919192791
1291,7,1,0,-16.935810089111328,44.239952087402344,0.021626319736242294,0.9783737063407898,0.9783737063407898,0.04325263947248459
1291,7,1,1,51.9698486328125,-18.68220329284668,0.9814711213111877,0.018528863787651062,0.9783737063407898,0.037057727575302124
1291,7,1,2,36.302459716796875,-8.864917755126953,0.9738920331001282,0.02610798366367817,0.9783737063407898,0.05221596732735634
1291,7,1,3,24.419458389282227,-6.189547061920166,0.9621490836143494,0.037850890308618546,0.9783737063407898,0.07570178061723709
1291,7,1,4,17.647890090942383,-3.62857985496521,0.9491039514541626,0.0508960485458374,0.9783737063407898,0.1017920970916748
1291,7,1,5,31.635421752929688,-7.8198065757751465,0.9702694416046143,0.02973056212067604,0.9783737063407898,0.05946112424135208
1291,7,1,6,54.26128387451172,-13.464336395263672,0.982225775718689,0.01777421310544014,0.9783737063407898,0.03554842621088028
1292,7,1,0,9.956482887268066,-4.460344314575195,0.9163633584976196,0.08363663405179977,0.08363663405179977,0.16727326810359955
1292,7,1,1,48.13554382324219,-17.645618438720703,0.9800540804862976,0.01994592882692814,0.08363663405179977,0.03989185765385628
1292,7,1,2,36.51166915893555,-8.868341445922852,0.9740338325500488,0.025966156274080276,0.08363663405179977,0.05193231254816055
1292,7,1,3,24.748035430908203,-6.187673091888428,0.9626140594482422,0.03738592192530632,0.08363663405179977,0.07477184385061264
1292,7,1,4,16.712142944335938,-3.474921941757202,0.9465587735176086,0.053441233932971954,0.08363663405179977,0.10688246786594391
1292,7,1,5,32.13930892944336,-8.3335599899292,0.9707082509994507,0.029291747137904167,0.08363663405179977,0.058583494275808334
1292,7,1,6,55.427764892578125,-13.591449737548828,0.9825868010520935,0.017413180321455002,0.08363663405179977,0.034826360642910004
1293,7,1,0,37.641456604003906,-11.788653373718262,0.9747738838195801,0.025226116180419922,0.051776520907878876,0.050452232360839844
1293,7,1,1,46.02759552001953,-16.76420021057129,0.9791786074638367,0.020821362733840942,0.051776520907878876,0.041642725467681885
1293,7,1,2,36.037635803222656,-8.7539701461792,0.9737102389335632,0.02628975175321102,0.051776520907878876,0.05257950350642204
1293,7,1,3,19.78073501586914,-4.573719501495361,0.9540878534317017,0.045912131667137146,0.051776520907878876,0.09182426333427429
1293,7,1,4,17.31377410888672,-3.6714351177215576,0.9482234716415405,0.051776520907878876,0.051776520907878876,0.10355304181575775
1293,7,1,5,28.751903533935547,-6.46193790435791,0.9674816727638245,0.03251831233501434,0.051776520907878876,0.06503662467002869
1293,7,1,6,54.68003845214844,-13.476460456848145,0.9823570847511292,0.017642894759774208,0.051776520907878876,0.035285789519548416
1294,7,1,0,-28.884502410888672,79.45889282226562,0.012276130728423595,0.9877238869667053,0.9877238869667053,0.02455226145684719
1294,7,1,1,56.84657669067383,-20.06611442565918,0.9830066561698914,0.016993341967463493,0.9877238869667053,0.03398668393492699
1294,7,1,2,35.697696685791016,-8.75286865234375,0.9734731912612915,0.02652681991457939,0.9877238869667053,0.05305363982915878
1294,7,1,3,25.288244247436523,-6.357298851013184,0.9633541703224182,0.03664581850171089,0.9877238869667053,0.07329163700342178
1294,7,1,4,17.08115577697754,-3.6601908206939697,0.9475922584533691,0.052407726645469666,0.9877238869667053,0.10481545329093933
1294,7,1,5,28.260263442993164,-4.338305950164795,0.9669533371925354,0.03304664045572281,0.9877238869667053,0.06609328091144562
1294,7,1,6,54.77814483642578,-13.445780754089355,0.9823876023292542,0.017612410709261894,0.9877238869667053,0.03522482141852379
1295,7,1,0,0.6989597082138062,7.378828525543213,0.16858460009098053,0.8314154148101807,0.8314154148101807,0.19845625758171082
1295,7,1,1,48.74602508544922,-17.72570037841797,0.9802940487861633,0.01970597729086876,0.8314154148101807,0.03941195458173752
1295,7,1,2,36.05924606323242,-8.799891471862793,0.9737251996994019,0.026274824514985085,0.8314154148101807,0.05254964902997017
1295,7,1,3,24.820913314819336,-6.309648036956787,0.9627156853675842,0.03728433698415756,0.8314154148101807,0.07456867396831512
1295,7,1,4,16.952911376953125,-3.696829080581665,0.9472376704216003,0.052762340754270554,0.8314154148101807,0.10552468150854111
1295,7,1,5,27.772714614868164,-4.665515899658203,0.9664121866226196,0.033587802201509476,0.8314154148101807,0.06717560440301895
1295,7,1,6,53.60848617553711,-13.188206672668457,0.9820171594619751,0.01798286661505699,0.8314154148101807,0.03596573323011398
1296,7,1,0,21.913808822631836,-8.965729713439941,0.9581831693649292,0.041816841810941696,0.050639402121305466,0.08363368362188339
1296,7,1,1,46.208927154541016,-16.98528480529785,0.9792569279670715,0.020743045955896378,0.050639402121305466,0.041486091911792755
1296,7,1,2,36.787723541259766,-8.974743843078613,0.9742186665534973,0.025781353935599327,0.050639402121305466,0.051562707871198654
1296,7,1,3,22.954832077026367,-5.707622528076172,0.9599276185035706,0.040072400122880936,0.050639402121305466,0.08014480024576187
1296,7,1,4,17.747468948364258,-3.8249080181121826,0.9493606090545654,0.050639402121305466,0.050639402121305466,0.10127880424261093
1296,7,1,5,31.04491424560547,-6.515091419219971,0.9697381854057312,0.030261842533946037,0.050639402121305466,0.060523685067892075
1296,7,1,6,54.79762649536133,-13.542760848999023,0.9823936223983765,0.017606370151042938,0.050639402121305466,0.035212740302085876
1297,7,1,0,-6.369417667388916,19.871549606323242,0.045721497386693954,0.9542785286903381,0.9542785286903381,0.09144299477338791
1297,7,1,1,48.60469055175781,-17.88899803161621,0.9802389740943909,0.019761014729738235,0.9542785286903381,0.03952202945947647
1297,7,1,2,33.239051818847656,-8.13520336151123,0.9716224074363708,0.028377607464790344,0.9542785286903381,0.05675521492958069
1297,7,1,3,3.0980374813079834,11.324151992797852,0.2495427131652832,0.7504572868347168,0.9542785286903381,0.1217864379286766
1297,7,1,4,17.894880294799805,-3.9808170795440674,0.9497358202934265,0.05026418715715408,0.9542785286903381,0.10052837431430817
1297,7,1,5,34.28229522705078,-9.658760070800781,0.9724383354187012,0.027561651542782784,0.9542785286903381,0.05512330308556557
1297,7,1,6,53.745731353759766,-13.587803840637207,0.9820613861083984,0.01793859340250492,0.9542785286903381,0.03587718680500984
1298,7,1,0,-8.744330406188965,22.83440399169922,0.040266718715429306,0.9597333073616028,0.9597333073616028,0.08053343743085861
1298,7,1,1,52.96143341064453,-18.869943618774414,0.9818054437637329,0.01819457672536373,0.9597333073616028,0.03638915345072746
1298,7,1,2,35.5235481262207,-8.631743431091309,0.9733500480651855,0.02664993144571781,0.9597333073616028,0.05329986289143562
1298,7,1,3,22.999534606933594,-5.807351589202881,0.9599992632865906,0.04000074416399002,0.9597333073616028,0.08000148832798004
1298,7,1,4,17.550827026367188,-3.793102741241455,0.9488512873649597,0.051148731261491776,0.9597333073616028,0.10229746252298355
1298,7,1,5,30.559722900390625,-11.843379020690918,0.9692872166633606,0.03071279264986515,0.9597333073616028,0.0614255852997303
1298,7,1,6,55.18175506591797,-13.546712875366211,0.9825118780136108,0.01748809590935707,0.9597333073616028,0.03497619181871414
1299,7,1,0,-16.684560775756836,43.60065841674805,0.021929508075118065,0.9780704975128174,0.9780704975128174,0.04385901615023613
1299,7,1,1,52.789703369140625,-18.9193172454834,0.9817484021186829,0.018251605331897736,0.9780704975128174,0.03650321066379547
1299,7,1,2,35.741397857666016,-8.74985122680664,0.9735038876533508,0.026496103033423424,0.9780704975128174,0.05299220606684685
1299,7,1,3,24.863550186157227,-6.2210516929626465,0.9627748131752014,0.037225160747766495,0.9780704975128174,0.07445032149553299
1299,7,1,4,16.86357307434082,-3.5476267337799072,0.9469877481460571,0.05301222577691078,0.9780704975128174,0.10602445155382156
1299,7,1,5,23.57550048828125,-0.9434449672698975,0.960900068283081,0.03909992054104805,0.9780704975128174,0.0781998410820961
1299,7,1,6,53.691715240478516,-13.32370376586914,0.982043981552124,0.017955992370843887,0.9780704975128174,0.035911984741687775
1300,7,1,0,-21.62712860107422,57.54408645629883,0.016794279217720032,0.9832057356834412,0.9832057356834412,0.033588558435440063
1300,7,1,1,54.77950668334961,-19.385570526123047,0.9823880195617676,0.01761198788881302,0.9832057356834412,0.03522397577762604
1300,7,1,2,35.878082275390625,-8.833700180053711,0.9735994935035706,0.02640049159526825,0.9832057356834412,0.0528009831905365
1300,7,1,3,25.12481117248535,-6.343076705932617,0.9631333947181702,0.03686661645770073,0.9832057356834412,0.07373323291540146
1300,7,1,4,17.321924209594727,-3.6899964809417725,0.9482453465461731,0.051754679530858994,0.9832057356834412,0.10350935906171799
1300,7,1,5,29.954221725463867,-5.718877792358398,0.9687052369117737,0.031294770538806915,0.9832057356834412,0.06258954107761383
1300,7,1,6,53.93931198120117,-13.368871688842773,0.9821234941482544,0.01787651516497135,0.9832057356834412,0.0357530303299427
1301,7,1,0,11.532769203186035,-4.545283317565918,0.9261053204536438,0.07389470934867859,0.07389470934867859,0.14778941869735718
1301,7,1,1,51.848175048828125,-18.653011322021484,0.9814292788505554,0.018570732325315475,0.07389470934867859,0.03714146465063095
1301,7,1,2,36.01609802246094,-8.676620483398438,0.9736953377723694,0.026304645463824272,0.07389470934867859,0.052609290927648544
1301,7,1,3,23.7978515625,-6.136459827423096,0.9612370729446411,0.03876291960477829,0.07389470934867859,0.07752583920955658
1301,7,1,4,18.232070922851562,-3.9380881786346436,0.9505735039710999,0.049426477402448654,0.07389470934867859,0.09885295480489731
1301,7,1,5,33.77253723144531,-10.347558975219727,0.9720456004142761,0.027954405173659325,0.07389470934867859,0.05590881034731865
1301,7,1,6,56.33176803588867,-13.71625804901123,0.9828566908836365,0.017143316566944122,0.07389470934867859,0.034286633133888245
1302,7,1,0,0.17377465963363647,10.434059143066406,0.09309884160757065,0.9069011807441711,0.9069011807441711,0.15863153338432312
1302,7,1,1,47.10295104980469,-17.293842315673828,0.9796346426010132,0.02036537416279316,0.9069011807441711,0.04073074832558632
1302,7,1,2,35.12966537475586,-8.593572616577148,0.9730673432350159,0.026932641863822937,0.9069011807441711,0.053865283727645874
1302,7,1,3,25.577274322509766,-6.546748638153076,0.9637382626533508,0.03626174107193947,0.9069011807441711,0.07252348214387894
1302,7,1,4,16.84993553161621,-3.5720019340515137,0.9469494223594666,0.05305057764053345,0.9069011807441711,0.1061011552810669
1302,7,1,5,28.941696166992188,-6.43477201461792,0.9676811695098877,0.0323188491165638,0.9069011807441711,0.0646376982331276
1302,7,1,6,45.42897033691406,-11.90773868560791,0.978915810585022,0.02108415961265564,0.9069011807441711,0.04216831922531128
1303,7,1,0,0.20529019832611084,7.956127166748047,0.11861438304185867,0.8813856244087219,0.8813856244087219,0.19682294130325317
1303,7,1,1,53.278907775878906,-18.97580337524414,0.9819099307060242,0.018090082332491875,0.8813856244087219,0.03618016466498375
1303,7,1,2,35.94069290161133,-8.653009414672852,0.9736430644989014,0.026356924325227737,0.8813856244087219,0.052713848650455475
1303,7,1,3,17.856199264526367,-3.4846127033233643,0.9496378898620605,0.050362106412649155,0.8813856244087219,0.10072421282529831
1303,7,1,4,17.80831527709961,-3.720660924911499,0.9495161771774292,0.05048384889960289,0.8813856244087219,0.10096769779920578
1303,7,1,5,34.75615310668945,-10.614994049072266,0.972793698310852,0.027206329628825188,0.8813856244087219,0.054412659257650375
1303,7,1,6,56.90528106689453,-13.854393005371094,0.9830235838890076,0.016976406797766685,0.8813856244087219,0.03395281359553337
1304,7,1,0,-24.133880615234375,65.05974578857422,0.014912075363099575,0.9850879311561584,0.9850879311561584,0.02982415072619915
1304,7,1,1,55.88832092285156,-19.786611557006836,0.9827253818511963,0.01727464236319065,0.9850879311561584,0.0345492847263813
1304,7,1,2,36.60377502441406,-8.875253677368164,0.9740958213806152,0.025904202833771706,0.9850879311561584,0.05180840566754341
1304,7,1,3,25.598308563232422,-6.546369552612305,0.9637659192085266,0.03623410314321518,0.9850879311561584,0.07246820628643036
1304,7,1,4,17.95696258544922,-3.856567859649658,0.9498921632766724,0.05010782554745674,0.9850879311561584,0.10021565109491348
1304,7,1,5,32.44302749633789,-7.733250617980957,0.9709665179252625,0.02903345227241516,0.9850879311561584,0.05806690454483032
1304,7,1,6,55.866546630859375,-13.640454292297363,0.9827188849449158,0.017281141132116318,0.9850879311561584,0.034562282264232635
1305,7,1,0,23.147321701049805,-7.713949680328369,0.9602343440055847,0.03976566717028618,0.9614514708518982,0.07953133434057236
1305,7,1,1,48.17469787597656,-17.532630920410156,0.980069637298584,0.019930364564061165,0.9614514708518982,0.03986072912812233
1305,7,1,2,35.29298782348633,-8.404671669006348,0.9731853008270264,0.026814691722393036,0.9614514708518982,0.05362938344478607
1305,7,1,3,-5.111220836639404,23.94131851196289,0.0385485403239727,0.9614514708518982,0.9614514708518982,0.0770970806479454
1305,7,1,4,17.848119735717773,-3.9234602451324463,0.9496173858642578,0.05038260668516159,0.9614514708518982,0.10076521337032318
1305,7,1,5,32.00066375732422,-8.075873374938965,0.9705888032913208,0.02941119112074375,0.9614514708518982,0.0588223822414875
1305,7,1,6,56.60425567626953,-13.792462348937988,0.9829363822937012,0.017063606530427933,0.9614514708518982,0.034127213060855865
1306,7,1,0,1.8580467700958252,5.033135890960693,0.32144731283187866,0.6785526871681213,0.6785526871681213,0.22494195401668549
1306,7,1,1,49.34516525268555,-17.707040786743164,0.980523943901062,0.0194760300219059,0.6785526871681213,0.0389520600438118
1306,7,1,2,35.614280700683594,-8.662422180175781,0.9734143614768982,0.026585647836327553,0.6785526871681213,0.053171295672655106
1306,7,1,3,23.278331756591797,-5.788769721984863,0.960440456867218,0.03955957293510437,0.6785526871681213,0.07911914587020874
1306,7,1,4,17.666902542114258,-3.7184174060821533,0.9491531252861023,0.050846848636865616,0.6785526871681213,0.10169369727373123
1306,7,1,5,31.269332885742188,-12.58880615234375,0.9699422717094421,0.030057711526751518,0.6785526871681213,0.060115423053503036
1306,7,1,6,55.08650588989258,-13.592864036560059,0.9824827313423157,0.017517274245619774,0.6785526871681213,0.03503454849123955
1307,7,1,0,5.715003490447998,0.788837194442749,0.7896436452865601,0.21035639941692352,0.21035639941692352,0.2351878583431244
1307,7,1,1,44.45737838745117,-16.74893569946289,0.9784749150276184,0.021525105461478233,0.21035639941692352,0.04305021092295647
1307,7,1,2,35.69820785522461,-8.74703311920166,0.9734735488891602,0.02652646042406559,0.21035639941692352,0.05305292084813118
1307,7,1,3,25.01582908630371,-6.288663387298584,0.9629846811294556,0.037015337496995926,0.21035639941692352,0.07403067499399185
1307,7,1,4,16.73101043701172,-3.6029775142669678,0.9466125965118408,0.05338740348815918,0.21035639941692352,0.10677480697631836
1307,7,1,5,26.51386070251465,-4.0956902503967285,0.9649293422698975,0.03507066145539284,0.21035639941692352,0.07014132291078568
1307,7,1,6,50.10213088989258,-12.72895336151123,0.9808069467544556,0.019193073734641075,0.21035639941692352,0.03838614746928215
1308,7,1,0,-5.285847187042236,17.04148292541504,0.05251691862940788,0.9474830627441406,0.9474830627441406,0.10503383725881577
1308,7,1,1,52.36919021606445,-18.842683792114258,0.9816072583198547,0.018392769619822502,0.9474830627441406,0.036785539239645004
1308,7,1,2,34.78519058227539,-8.320840835571289,0.9728151559829712,0.027184853330254555,0.9474830627441406,0.05436970666050911
1308,7,1,3,18.975276947021484,-4.405220985412598,0.9523248076438904,0.04767517372965813,0.9474830627441406,0.09535034745931625
1308,7,1,4,17.900157928466797,-3.921005964279175,0.9497491717338562,0.050250858068466187,0.9474830627441406,0.10050171613693237
1308,7,1,5,20.047622680664062,2.700165271759033,0.8504850268363953,0.14951498806476593,0.9474830627441406,0.08081530779600143
1308,7,1,6,57.73587417602539,-14.002959251403809,0.9832596182823181,0.016740359365940094,0.9474830627441406,0.03348071873188019
1309,7,1,0,-16.875934600830078,43.793338775634766,0.02183723635971546,0.9781627655029297,0.9781627655029297,0.04367447271943092
1309,7,1,1,57.64667510986328,-20.301380157470703,0.9832345843315125,0.016765393316745758,0.9781627655029297,0.033530786633491516
1309,7,1,2,35.360355377197266,-8.709532737731934,0.9732336401939392,0.0267663411796093,0.9781627655029297,0.0535326823592186
1309,7,1,3,20.857118606567383,-4.839529037475586,0.9562499523162842,0.04375004768371582,0.9781627655029297,0.08750009536743164
1309,7,1,4,16.03614616394043,-3.4269769191741943,0.9445557594299316,0.05544421821832657,0.9781627655029297,0.11088843643665314
1309,7,1,5,27.39381217956543,-5.526664733886719,0.9659792184829712,0.034020766615867615,0.9781627655029297,0.06804153323173523
1309,7,1,6,53.921939849853516,-13.235197067260742,0.9821179509162903,0.01788206957280636,0.9781627655029297,0.03576413914561272
1310,7,1,0,31.855587005615234,-10.615825653076172,0.9704627990722656,0.029537221416831017,0.05203162878751755,0.05907444283366203
1310,7,1,1,51.53483963012695,-18.434982299804688,0.9813205599784851,0.0186794251203537,0.05203162878751755,0.0373588502407074
1310,7,1,2,36.14332962036133,-8.66111946105957,0.9737830758094788,0.0262169037014246,0.05203162878751755,0.0524338074028492
1310,7,1,3,22.65070152282715,-5.937492370605469,0.9594331979751587,0.04056679829955101,0.05203162878751755,0.08113359659910202
1310,7,1,4,17.219079971313477,-3.7674152851104736,0.9479683637619019,0.05203162878751755,0.05203162878751755,0.1040632575750351
1310,7,1,5,34.266807556152344,-10.150235176086426,0.9724265933036804,0.027573421597480774,0.05203162878751755,0.05514684319496155
1310,7,1,6,54.823822021484375,-13.624099731445312,0.9824017286300659,0.01759825274348259,0.05203162878751755,0.03519650548696518
1311,7,1,0,-4.453040599822998,14.895444869995117,0.059187550097703934,0.9408124685287476,0.9408124685287476,0.11837510019540787
1311,7,1,1,52.24406814575195,-18.673511505126953,0.9815648198127747,0.018435195088386536,0.9408124685287476,0.03687039017677307
1311,7,1,2,34.3743782043457,-8.279232025146484,0.9725081324577332,0.02749187871813774,0.9408124685287476,0.05498375743627548
1311,7,1,3,22.23038101196289,-5.655988693237305,0.9587295055389404,0.04127050191164017,0.9408124685287476,0.08254100382328033
1311,7,1,4,17.06940460205078,-3.7812204360961914,0.9475599527359009,0.05244002118706703,0.9408124685287476,0.10488004237413406
1311,7,1,5,33.40690231323242,-9.21725845336914,0.9717569351196289,0.028243081644177437,0.9408124685287476,0.056486163288354874
1311,7,1,6,55.56010055541992,-13.723450660705566,0.9826268553733826,0.01737314462661743,0.9408124685287476,0.03474628925323486
1312,7,1,0,13.756265640258789,-6.235621929168701,0.9365332126617432,0.06346681714057922,0.06346681714057922,0.12693363428115845
1312,7,1,1,50.85968780517578,-18.21367073059082,0.9810819625854492,0.018918007612228394,0.06346681714057922,0.03783601522445679
1312,7,1,2,35.84784698486328,-8.627154350280762,0.9735783934593201,0.02642158232629299,0.06346681714057922,0.05284316465258598
1312,7,1,3,19.71129035949707,-4.258639812469482,0.9539409875869751,0.04605898633599281,0.06346681714057922,0.09211797267198563
1312,7,1,4,17.754968643188477,-3.795034408569336,0.9493798017501831,0.050620175898075104,0.06346681714057922,0.10124035179615021
1312,7,1,5,35.23849105834961,-13.109517097473145,0.9731460809707642,0.026853933930397034,0.06346681714057922,0.05370786786079407
1312,7,1,6,55.33824157714844,-13.541595458984375,0.9825596213340759,0.017440367490053177,0.06346681714057922,0.034880734980106354
1313,7,1,0,-21.95608901977539,58.382232666015625,0.01656116358935833,0.9834388494491577,0.9834388494491577,0.03312232717871666
1313,7,1,1,53.05978012084961,-19.095264434814453,0.9818379282951355,0.01816207729279995,0.9834388494491577,0.0363241545855999
1313,7,1,2,35.835777282714844,-8.655850410461426,0.9735699892044067,0.02643001079559326,0.9834388494491577,0.05286002159118652
1313,7,1,3,23.80663299560547,-6.254030227661133,0.9612502455711365,0.038749728351831436,0.9834388494491577,0.07749945670366287
1313,7,1,4,17.392044067382812,-3.831965684890747,0.948432445526123,0.05156753957271576,0.9834388494491577,0.10313507914543152
1313,7,1,5,36.331825256347656,-9.884026527404785,0.9739120006561279,0.026087982580065727,0.9834388494491577,0.052175965160131454
1313,7,1,6,55.24100875854492,-13.775918960571289,0.9825299978256226,0.017469992861151695,0.9834388494491577,0.03493998572230339
1314,7,1,0,-22.54981803894043,60.02942657470703,0.016121380031108856,0.9838786125183105,0.9838786125183105,0.03224276006221771
1314,7,1,1,55.76825714111328,-19.88983154296875,0.9826894402503967,0.017310544848442078,0.9838786125183105,0.034621089696884155
1314,7,1,2,34.8820686340332,-8.369304656982422,0.9728865623474121,0.027113446965813637,0.9838786125183105,0.054226893931627274
1314,7,1,3,22.107357025146484,-5.807117938995361,0.9585188627243042,0.04148111119866371,0.9838786125183105,0.08296222239732742
1314,7,1,4,17.56510353088379,-3.848820447921753,0.9488885998725891,0.051111407577991486,0.9838786125183105,0.10222281515598297
1314,7,1,5,34.87724685668945,-10.628039360046387,0.9728829860687256,0.027116991579532623,0.9838786125183105,0.05423398315906525
1314,7,1,6,58.41645431518555,-14.036465644836426,0.9834482073783875,0.016551781445741653,0.9838786125183105,0.03310356289148331
1315,7,1,0,12.608455657958984,-5.259159088134766,0.9315465092658997,0.06845350563526154,0.2542726397514343,0.13690701127052307
1315,7,1,1,51.01793670654297,-18.418262481689453,0.9811384677886963,0.018861541524529457,0.2542726397514343,0.037723083049058914
1315,7,1,2,35.49214172363281,-8.505147933959961,0.9733277559280396,0.026672255247831345,0.2542726397514343,0.05334451049566269
1315,7,1,3,10.49467658996582,2.919370412826538,0.7457273602485657,0.2542726397514343,0.2542726397514343,0.1297517716884613
1315,7,1,4,17.772140502929688,-3.8786327838897705,0.9494237899780273,0.050576213747262955,0.2542726397514343,0.10115242749452591
1315,7,1,5,36.08647537231445,-12.138139724731445,0.9737439751625061,0.02625603973865509,0.2542726397514343,0.05251207947731018
1315,7,1,6,57.9324951171875,-13.960280418395996,0.983314573764801,0.01668543927371502,0.2542726397514343,0.03337087854743004
1316,7,1,0,14.632609367370605,-6.6745476722717285,0.9398770928382874,0.06012285500764847,0.06012285500764847,0.12024571001529694
1316,7,1,1,45.52193069458008,-16.71047592163086,0.9789570569992065,0.021042916923761368,0.06012285500764847,0.042085833847522736
1316,7,1,2,35.49897766113281,-8.564255714416504,0.9733325839042664,0.026667393743991852,0.06012285500764847,0.053334787487983704
1316,7,1,3,24.78488540649414,-6.4299397468566895,0.9626654982566833,0.03733448684215546,0.06012285500764847,0.07466897368431091
1316,7,1,4,17.526647567749023,-3.83046817779541,0.9487879276275635,0.051212068647146225,0.06012285500764847,0.10242413729429245
1316,7,1,5,32.50210952758789,-8.878667831420898,0.9710162878036499,0.02898373454809189,0.06012285500764847,0.05796746909618378
1316,7,1,6,53.117069244384766,-13.495434761047363,0.9818568229675293,0.018143199384212494,0.06012285500764847,0.03628639876842499
1317,7,1,0,-14.193459510803223,37.366981506347656,0.025401998311281204,0.9745979905128479,0.9745979905128479,0.05080399662256241
1317,7,1,1,57.6409912109375,-20.37070083618164,0.9832330346107483,0.016766991466283798,0.9745979905128479,0.033533982932567596
1317,7,1,2,36.07167434692383,-8.837640762329102,0.9737337827682495,0.026266247034072876,0.9745979905128479,0.05253249406814575
1317,7,1,3,23.172409057617188,-5.577159881591797,0.9602739810943604,0.03972603380680084,0.9745979905128479,0.07945206761360168
1317,7,1,4,16.836803436279297,-3.6354315280914307,0.946912407875061,0.05308756232261658,0.9745979905128479,0.10617512464523315
1317,7,1,5,27.1419734954834,-3.519010305404663,0.965685248374939,0.03431476652622223,0.9745979905128479,0.06862953305244446
1317,7,1,6,54.83390426635742,-13.440550804138184,0.982404887676239,0.01759513095021248,0.9745979905128479,0.03519026190042496
1318,7,1,0,36.37894058227539,-11.564538955688477,0.9739440679550171,0.02605595625936985,0.05588848888874054,0.0521119125187397
1318,7,1,1,45.241539001464844,-16.66380500793457,0.9788321852684021,0.021167811006307602,0.05588848888874054,0.042335622012615204
1318,7,1,2,35.110633850097656,-8.441710472106934,0.9730535745620728,0.026946455240249634,0.05588848888874054,0.05389291048049927
1318,7,1,3,15.892772674560547,-2.3499038219451904,0.9441115260124207,0.05588848888874054,0.05588848888874054,0.11177697777748108
1318,7,1,4,18.028112411499023,-3.8292863368988037,0.9500702023506165,0.04992981627583504,0.05588848888874054,0.09985963255167007
1318,7,1,5,32.688289642333984,-13.257710456848145,0.9711718559265137,0.028828172013163567,0.05588848888874054,0.05765634402632713
1318,7,1,6,56.23194885253906,-13.784074783325195,0.9828273057937622,0.01717270351946354,0.05588848888874054,0.03434540703892708
1319,7,1,0,17.875818252563477,-6.459259510040283,0.9496876001358032,0.05031239241361618,0.1980467289686203,0.10062478482723236
1319,7,1,1,52.2349853515625,-18.844255447387695,0.9815617203712463,0.01843828335404396,0.1980467289686203,0.03687656670808792
1319,7,1,2,35.62811279296875,-8.593092918395996,0.9734241366386414,0.026575874537229538,0.1980467289686203,0.053151749074459076
1319,7,1,3,11.152486801147461,2.0011227130889893,0.8019533157348633,0.1980467289686203,0.1980467289686203,0.131981760263443
1319,7,1,4,17.2997989654541,-3.8466663360595703,0.9481859803199768,0.051814012229442596,0.1980467289686203,0.10362802445888519
1319,7,1,5,34.675086975097656,-9.200968742370605,0.9727335572242737,0.02726646512746811,0.1980467289686203,0.05453293025493622
1319,7,1,6,57.53519058227539,-13.957841873168945,0.9832032322883606,0.016796788200736046,0.1980467289686203,0.03359357640147209
